"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.208161519307969334e+00,7.018854450013418678e-01,2.360904352569580256e-01,1.948728805470100189e-01,nan,nan,nan,nan
1.204762684693814645e+00,7.577628586977925851e-01,2.360904352569580256e-01,1.900325715842778040e-01,nan,nan,nan,nan
1.199112636626414208e+00,7.907539177179436773e-01,2.360904352569644649e-01,1.893884137587836525e-01,nan,nan,nan,nan
1.188298318177808843e+00,8.217822983715533658e-01,2.360904352569580256e-01,1.927021024280381190e-01,nan,nan,nan,nan
1.159358740718018588e+00,8.478502320459883057e-01,2.360904352569580256e-01,1.971294493070405440e-01,9.741633518955997717e-01,3.644455754597427655e-01,2.360904352569580256e-01,1.778721797233148716e-02
1.118544966299713117e+00,8.749075296601956930e-01,2.360904352569580256e-01,2.035098139667959050e-01,9.692868866444803722e-01,4.164610527667749196e-01,2.360904352569580256e-01,2.173107311248122578e-02
1.076654219709847871e+00,9.094083554159211324e-01,2.360904352569580256e-01,2.020150391620195718e-01,9.291077582961771997e-01,4.315852483687512287e-01,2.360904365636735669e-01,2.267605816460104354e-02
1.027120270394111801e+00,9.537141148340387842e-01,2.360904352569580256e-01,1.803438588806888787e-01,8.867379228695286830e-01,4.562020662767906076e-01,2.360904352569580256e-01,2.305134509265724385e-02
9.621556167280839178e-01,1.004265263742438075e+00,2.360904352569580533e-01,1.544092589175201646e-01,8.355347654872831153e-01,4.719138629061317980e-01,2.360904352569580256e-01,2.154141634102952826e-02
8.800252306383701262e-01,1.058667520344601432e+00,2.360904352569580256e-01,1.220558275992386088e-01,7.682980244227797240e-01,4.930372606553610759e-01,2.360904352570395714e-01,2.680552546290963095e-02
7.028817826444583305e-01,9.536532596876865497e-01,2.360904352569580256e-01,1.090712054977726331e-01,6.876331397983841409e-01,5.245456713037434104e-01,2.360904352569580256e-01,3.101076684722469529e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.152269149086008415e-01,6.114963663410966088e-01,2.360904352569580256e-01,3.604306197010001545e-02
nan,nan,nan,nan,3.849219264027999854e-01,6.343041929612639462e-01,2.360904352569580256e-01,3.936398930549594305e-02
nan,nan,nan,nan,3.078557557077118978e-01,8.066598040593596641e-01,2.360904352569580256e-01,3.955693670978861071e-02
nan,nan,nan,nan,nan,nan,nan,nan
