"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.721545347989807073e+00,6.969640164269549354e-01,2.109229700469970881e-01,2.842564537895912458e-01,nan,nan,nan,nan
1.716605259020893115e+00,7.366924040802608209e-01,2.109229700469970881e-01,2.998424296486116303e-01,nan,nan,nan,nan
1.703965966069174831e+00,7.602918606584755379e-01,2.109229700469970881e-01,3.148413750164171243e-01,nan,nan,nan,nan
1.685927661358838314e+00,7.853386562997468623e-01,2.109229700469970881e-01,3.306485825819357460e-01,nan,nan,nan,nan
1.652462885853138053e+00,8.115355833441971756e-01,2.109229700469975877e-01,3.449952776654021114e-01,1.274356793644883412e+00,3.135481195346730421e-01,2.109229708800880176e-01,1.575943315810909851e-02
1.596034539412806819e+00,8.369626338255655718e-01,2.109229700469970881e-01,3.580690903533879643e-01,1.273505164965449188e+00,3.818594140918981639e-01,2.109229700469970881e-01,3.363974689986826139e-02
1.526222734697926242e+00,8.691720830463158798e-01,2.109229700469970881e-01,3.490706402804868991e-01,1.217344662147379131e+00,4.245316561667441535e-01,2.109229700469971436e-01,4.455787695173035745e-02
1.407961159552229891e+00,9.012380055602263740e-01,2.109229700469971713e-01,3.085439386942536721e-01,1.128210679827940766e+00,4.441530710438258978e-01,2.109229700477812663e-01,3.809275274495320385e-02
1.265253642693309644e+00,9.258550874326303415e-01,2.109229700469970881e-01,2.380104498076859032e-01,1.026262655337261132e+00,4.553057077701950783e-01,2.109229700471739188e-01,3.112107179164582543e-02
1.090541871712897626e+00,9.615252281748428720e-01,2.109229700470172109e-01,1.563927079320387159e-01,9.054366293025729595e-01,4.595555667498287256e-01,2.109229700470001412e-01,2.621262866241780287e-02
8.276532778841761973e-01,8.922975986228749434e-01,2.109229700470075519e-01,1.287975422503793710e-01,7.913161868883181738e-01,4.766361515528359516e-01,2.109229700469971158e-01,3.113827453492921948e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.920856792117121792e-01,5.527918185709267407e-01,2.109429700469662716e-01,4.102653808842268018e-02
nan,nan,nan,nan,4.468887898085991961e-01,5.628594521137398887e-01,2.109229700469970881e-01,5.042324271237333400e-02
nan,nan,nan,nan,3.552283555139567617e-01,6.893053223018342779e-01,2.109229700469971158e-01,4.580924310782254205e-02
nan,nan,nan,nan,nan,nan,nan,nan
