"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.542662750077455458e-01,5.851401415901050784e-01,4.717468159103394010e-01,1.131470264014455968e-01,nan,nan,nan,nan
8.950668889301011122e-01,6.136613243397022188e-01,4.717468159103398451e-01,1.266817792092188033e-01,nan,nan,nan,nan
1.014075141131808966e+00,6.614145994952455032e-01,4.717468159103395675e-01,1.327568051713285679e-01,nan,nan,nan,nan
1.097922038863301308e+00,7.223041016808925407e-01,4.717468159103394010e-01,1.196712896207828974e-01,nan,nan,nan,nan
1.057779288908610615e+00,7.283372258906880559e-01,4.717468159103549441e-01,1.187006024309582713e-01,7.751719403335022296e-01,2.751601615811521961e-01,4.717468159623849910e-01,9.319253690069086507e-03
1.038565803571191770e+00,7.522409767142204107e-01,4.717468159103394010e-01,1.097893491819094125e-01,7.303055468516211901e-01,1.719038874894123770e-01,4.717542404568713099e-01,1.014223681124254775e-02
1.009638010698835631e+00,7.830083281372198778e-01,4.717468159103394010e-01,9.547254445678021728e-02,7.053145123682401652e-01,1.981058895605080361e-01,4.717468159103679337e-01,9.692065522879461659e-03
9.429920316385080881e-01,7.915918973755802224e-01,4.717468159103452296e-01,9.039705685799287460e-02,7.046160049592112840e-01,2.687315143438152032e-01,4.717468159103394010e-01,1.520397073929501998e-02
8.958095083015807925e-01,8.195917852031101569e-01,4.717468159103394010e-01,7.624959725154754897e-02,7.267698471572723307e-01,3.265554649884960803e-01,4.717468159103394010e-01,2.121804671406453749e-02
8.325564966064313843e-01,8.292170650724556280e-01,4.717468159103425096e-01,5.141571340507906235e-02,6.972026059021615430e-01,3.951100267471661653e-01,4.717468159105280834e-01,2.824750041381563631e-02
7.628351062893359291e-01,8.067097672855959578e-01,4.717468159103394010e-01,3.892152319552335399e-02,6.299791610431297872e-01,4.774146371064518224e-01,4.717468159105597802e-01,2.806064375109335735e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.053007414775461115e-01,5.995242670277142194e-01,4.717468159103394010e-01,2.696506178305869972e-02
nan,nan,nan,nan,4.698776647093708680e-01,6.875518941045639654e-01,4.717468159103416769e-01,2.934627222072261343e-02
nan,nan,nan,nan,4.363423654464789192e-01,8.048491115587851352e-01,4.717468159103394010e-01,3.486039182709504275e-02
nan,nan,nan,nan,nan,nan,nan,nan
