"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.479569767978227368e+00,6.537497655546005149e-01,3.391858475112915494e-01,2.190676019549841202e-01,nan,nan,nan,nan
1.464472237783915665e+00,6.916276372938537920e-01,3.391858475112915494e-01,2.120343457111026064e-01,nan,nan,nan,nan
1.409998068649381153e+00,7.101244736033560656e-01,3.391858475112915494e-01,2.049818067368063823e-01,nan,nan,nan,nan
1.354906138738912968e+00,7.311928520918288266e-01,3.391858475112915494e-01,1.903045961591393886e-01,nan,nan,nan,nan
1.296901122512209570e+00,7.561155988605031686e-01,3.391858475112915494e-01,1.730428485482743417e-01,9.457236839814878726e-01,1.693605592270399085e-01,3.391858475376335891e-01,1.318788636447374395e-02
1.230795288984890323e+00,7.825654219466798844e-01,3.391858475112918825e-01,1.502430153249643130e-01,9.233069907084482386e-01,2.317101722446882894e-01,3.391858475113052607e-01,2.050273086630037545e-02
1.135451400656958265e+00,7.896897011493758667e-01,3.391858475112964344e-01,1.304637160104966109e-01,8.698672967257763400e-01,2.590064473680611101e-01,3.391858475113013194e-01,1.735501918716169517e-02
1.048798995042565574e+00,7.825425885713207519e-01,3.391858475112917715e-01,1.124675404036510895e-01,7.936166531376973587e-01,2.851415772736997645e-01,3.391858475112982663e-01,1.539510414954483979e-02
1.001577733432918560e+00,7.886008406147405614e-01,3.391858475112918825e-01,9.619126635004704440e-02,7.152234411944078385e-01,3.086164495213541969e-01,3.391858475113012639e-01,1.378141765794709157e-02
9.440777820001164944e-01,7.848549692780260045e-01,3.391858475112915494e-01,7.955622836651522756e-02,6.439815381582317810e-01,3.357163176927923653e-01,3.391858475114882254e-01,1.317205358090306130e-02
8.964475588862023114e-01,8.566070350780838893e-01,3.391858475112915494e-01,4.080480075912017168e-02,5.979707191662116950e-01,3.848126476397329965e-01,3.391858475112926596e-01,1.510126510817704458e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.528832174344505690e-01,5.267170554087339251e-01,3.391858475113631588e-01,2.683796023279394483e-02
nan,nan,nan,nan,5.047794988656096882e-01,5.763709918342967420e-01,3.391858475112982663e-01,3.644892205000719448e-02
nan,nan,nan,nan,4.019978694757814774e-01,5.805361935711238486e-01,3.391858475112915494e-01,3.498381814893622432e-02
nan,nan,nan,nan,nan,nan,nan,nan
