"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.296389844573079708e-01,6.173053337377057970e-01,3.824839727783203580e-01,1.615417569322883662e-01,nan,nan,nan,nan
9.642672492770486548e-01,6.902090029715617359e-01,3.824839727783203580e-01,1.492498599923152702e-01,nan,nan,nan,nan
9.200811475946037987e-01,6.962569249138331751e-01,3.824839727783203580e-01,1.338480986989842858e-01,nan,nan,nan,nan
8.803539669534312662e-01,6.982391757753660944e-01,3.824839727783203580e-01,1.214157324832918633e-01,nan,nan,nan,nan
8.485644156694183149e-01,6.974419602326976664e-01,3.824839727783203580e-01,1.109122055075792562e-01,6.890083921835309377e-01,2.134377520440537690e-01,3.824839727783205245e-01,1.511786155293364659e-02
8.130840668073637811e-01,6.800718215993026838e-01,3.824839727783203580e-01,1.061871481675552564e-01,6.803688308168704957e-01,2.446641521828409604e-01,3.824839727783203580e-01,1.310802145036998358e-02
8.046542889454328940e-01,6.781817967524240709e-01,3.824839727783203580e-01,9.816782106771650140e-02,6.548663405666758086e-01,2.699935085123010281e-01,3.824839727783205801e-01,8.491207575526616563e-03
8.020559711021119087e-01,6.852883356335752740e-01,3.824839727783203580e-01,9.560544244162888505e-02,6.305844466537343651e-01,3.075752468373186832e-01,3.824839727783204135e-01,8.208174927518884986e-03
7.919926898947493576e-01,6.925896957908237450e-01,3.824839727783224674e-01,9.055332361337099789e-02,6.163694501960144123e-01,3.503887777429426365e-01,3.824839727783206911e-01,8.483051828273606085e-03
7.650309335409802847e-01,6.925002974477743045e-01,3.824839727783205245e-01,8.333869934157360493e-02,6.112814119025418158e-01,3.995537069554653820e-01,3.824839727783210241e-01,1.252671304702822688e-02
7.331316089227092325e-01,7.612754009595776861e-01,3.824839727783461152e-01,6.445037282491708486e-02,5.813690920427670994e-01,4.342787757248663949e-01,3.824839727783203580e-01,1.518827842524477466e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.320455205372817131e-01,5.767397370590153782e-01,3.824839727783210241e-01,3.086142063621706566e-02
nan,nan,nan,nan,4.977715530456227611e-01,6.433932014636952745e-01,3.824839727784019039e-01,3.810694342996596984e-02
nan,nan,nan,nan,4.019826774218463461e-01,6.606510103209690676e-01,3.824839727783226895e-01,4.950392020775938595e-02
nan,nan,nan,nan,nan,nan,nan,nan
