"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.508648239282246006e+00,7.278092683933353735e-01,1.441209452056884943e-01,3.000450609470889929e-01,nan,nan,nan,nan
1.479463641933625340e+00,7.663689495467307378e-01,1.441209452056885221e-01,3.179557964497045086e-01,nan,nan,nan,nan
1.438541875211670318e+00,7.885095860275262991e-01,1.441209452056886609e-01,3.184894588860491260e-01,nan,nan,nan,nan
1.413517039525703067e+00,8.203853936142191383e-01,1.441209452056887164e-01,3.171295913178569514e-01,nan,nan,nan,nan
1.389181804057758152e+00,8.542176894229217554e-01,1.441209452056884943e-01,3.247164848787174596e-01,1.124624096339211121e+00,2.860945112318871164e-01,1.441209453165573362e-01,1.831163927719563558e-02
1.338585469440506381e+00,8.786690266451753217e-01,1.441209452056884943e-01,3.394444608649197503e-01,1.114700970617126474e+00,3.813330851532471533e-01,1.441209452059095952e-01,3.727861221432544891e-02
1.266005250712709973e+00,9.072478081362633784e-01,1.441209452056884943e-01,3.474325036615167339e-01,1.060863728038725196e+00,4.393688106144018057e-01,1.441209452057314044e-01,4.921550583698610509e-02
1.177544923186667924e+00,9.398416195184275956e-01,1.441209452056884943e-01,3.118132425837545352e-01,9.833651176680147099e-01,4.692003552260936017e-01,1.441209452056884943e-01,4.777064834266514515e-02
1.084484786008759860e+00,9.837310302545674290e-01,1.441209452056895213e-01,2.292527794731538671e-01,9.014874676969774070e-01,4.918320954784881627e-01,1.441209452056884943e-01,3.698946579286341990e-02
9.706685946967463785e-01,1.039884111680001721e+00,1.441209452057548857e-01,1.387964401460579089e-01,8.195954407502251682e-01,5.090446436606673730e-01,1.441209452056884943e-01,2.906746089655413631e-02
7.222713751505134283e-01,9.172647807200180470e-01,1.441209452056934626e-01,1.156274184340389394e-01,7.329814324633519007e-01,5.242729159480988832e-01,1.441209452056907703e-01,3.608400607149106487e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.448943662413731071e-01,5.687208135910564177e-01,1.441409452049229323e-01,4.584885803886826205e-02
nan,nan,nan,nan,3.869817482027617106e-01,5.381673412648428911e-01,1.441209452056919915e-01,5.574874034530830774e-02
nan,nan,nan,nan,3.053254253183684264e-01,6.680319572006143680e-01,1.441409452056884588e-01,5.686104252790398494e-02
nan,nan,nan,nan,nan,nan,nan,nan
