"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.488364297555718974e+00,7.113842880613050479e-01,2.070790665054321467e-01,2.329275535952134990e-01,nan,nan,nan,nan
1.466883348180708868e+00,7.550598491886758579e-01,2.070790665054322022e-01,2.386894916895613838e-01,nan,nan,nan,nan
1.453317276979436690e+00,7.859196292162683450e-01,2.070790665054324242e-01,2.389385805922478179e-01,nan,nan,nan,nan
1.436775376299656015e+00,8.162173942556868456e-01,2.070790665054321467e-01,2.457831538672774485e-01,nan,nan,nan,nan
1.400683853507356691e+00,8.404841791086018477e-01,2.070790665054321467e-01,2.571391738812159877e-01,1.145917562918518096e+00,3.223880098524952720e-01,2.070790665654342333e-01,1.482485214324881506e-02
1.348564493471714476e+00,8.644562336243769574e-01,2.070790665054321467e-01,2.745325479021913373e-01,1.145865640529911245e+00,3.965133284060461949e-01,2.070790665057470614e-01,3.396344504782917301e-02
1.297209219693232329e+00,8.980895371576468333e-01,2.070790665054321467e-01,2.754154541808814805e-01,1.109195872259100435e+00,4.266589432156451256e-01,2.070790665057727631e-01,4.256026486889932098e-02
1.243272232715925796e+00,9.476310437767808681e-01,2.070790665054321467e-01,2.537602917460160534e-01,1.067953811720413704e+00,4.598990749328810690e-01,2.070790665056070068e-01,4.464890598694985085e-02
1.167702178043321437e+00,1.007405647520700720e+00,2.070790665054323965e-01,2.153856345452416499e-01,9.904939878939439390e-01,4.880094197709875514e-01,2.070790665054321467e-01,3.823582104121731745e-02
1.042757856651375103e+00,1.072114313384833650e+00,2.070790665054347557e-01,1.505325926546323967e-01,8.882959891163131338e-01,5.004511914627883806e-01,2.070790665054321467e-01,3.174583932587777407e-02
7.924141473153604176e-01,9.437653577672486804e-01,2.070790665054321467e-01,1.182543672397351892e-01,7.897755827358090563e-01,5.227801903072097911e-01,2.070790665055491364e-01,3.630065731348412761e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.821830063984083647e-01,5.832990499688074371e-01,2.070990664915094426e-01,3.918680266202659301e-02
nan,nan,nan,nan,4.243751156546847203e-01,5.767112718841075347e-01,2.070790665054321467e-01,5.310076950582440919e-02
nan,nan,nan,nan,3.334826885465276836e-01,7.178344167863466296e-01,2.070790665054321467e-01,5.144048134624396723e-02
nan,nan,nan,nan,nan,nan,nan,nan
