"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.079361636733064289e+00,6.656982518969555285e-01,3.596876995468140104e-01,1.749808216131926164e-01,nan,nan,nan,nan
1.073602093188681383e+00,7.371623765242231174e-01,3.596876995468140104e-01,1.671420304833928505e-01,nan,nan,nan,nan
1.025809214895660126e+00,7.546685145066132083e-01,3.596876995468140104e-01,1.472737897788616579e-01,nan,nan,nan,nan
9.472884936007389678e-01,7.493339556526474876e-01,3.596876995468140104e-01,1.332556110415518413e-01,nan,nan,nan,nan
8.780578916741131890e-01,7.321626525509041805e-01,3.596876995468140104e-01,1.267319059135471049e-01,7.769821610676175272e-01,1.736543507634022432e-01,3.596877029901278666e-01,1.060868688857971413e-02
8.408179453023356675e-01,7.204731927899471478e-01,3.596876995468140104e-01,1.229819854949810443e-01,7.242326027062092608e-01,2.111705772075553045e-01,3.596877021434867205e-01,1.391948424713841323e-02
8.341916158370720202e-01,7.243537539214731646e-01,3.596876995468140104e-01,1.138187330535557762e-01,6.833498205907275747e-01,2.572920390035300375e-01,3.596876995469658889e-01,1.768708718531238760e-02
8.295592870619872272e-01,7.330805972610763277e-01,3.596876995468220040e-01,1.015903569009197482e-01,6.507633696464496520e-01,2.951719436037755773e-01,3.596876995468140104e-01,1.642294291106774842e-02
8.185740015668203640e-01,7.413521509963064693e-01,3.596876995468170080e-01,1.015930278814508592e-01,6.334055747691318405e-01,3.383439105939118341e-01,3.596876995468142324e-01,1.606308123259889489e-02
8.004115037117210951e-01,7.511025097671555351e-01,3.596876995468140104e-01,9.311374476486333762e-02,6.293954773360586064e-01,3.890734784619214182e-01,3.596876995468140104e-01,2.052298535812750735e-02
7.763271834684455364e-01,8.324798527130767845e-01,3.596876995468140104e-01,6.605233886474333460e-02,6.043792633340511200e-01,4.278846768276292623e-01,3.596876995468140104e-01,2.370228050404961026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.792374896885963409e-01,5.693380930384404071e-01,3.596876995468143434e-01,4.545480634746350279e-02
nan,nan,nan,nan,5.396042912090147636e-01,6.333672568229515853e-01,3.596876995468734073e-01,4.731574529504588983e-02
nan,nan,nan,nan,4.429367192797357689e-01,6.266977349373589190e-01,3.596876995468140104e-01,6.842769690472602639e-02
nan,nan,nan,nan,nan,nan,nan,nan
