"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.811581672573676638e+00,5.869744632864991596e-01,3.254116909408577007e-01,4.029448600169919237e-01,nan,nan,nan,nan
3.146142917199079569e+00,6.366217245713373662e-01,3.254116909408572567e-01,4.119910199382449401e-01,nan,nan,nan,nan
3.413409564002901408e+00,7.036257103035525873e-01,3.254116909408569791e-01,3.825102550655106182e-01,nan,nan,nan,nan
3.244871458907562900e+00,7.269337785281930753e-01,3.254116909408569791e-01,3.573729376158070181e-01,nan,nan,nan,nan
2.997760380790976509e+00,7.385871895118522046e-01,3.254116909408569791e-01,3.450997413074638476e-01,1.920360027043620521e+00,8.867682866394721586e-02,3.254116909408585334e-01,1.438234112789491675e-02
2.743013967425315780e+00,7.485665395639972131e-01,3.254116909408569791e-01,3.307182469302707983e-01,1.737626443153030165e+00,6.304511587375868920e-02,3.254116909408577563e-01,6.010685071504805535e-03
2.488586478308447703e+00,7.521670259731219055e-01,3.254116909408569791e-01,3.090766311871061545e-01,1.585722724421807506e+00,9.177096135382546704e-02,3.254116909408569791e-01,1.370413107707402732e-02
2.262575216333910344e+00,7.486526923688533453e-01,3.254116909408569791e-01,2.874457385952111643e-01,1.430978668314696112e+00,1.109646552126963143e-01,3.254116909408569791e-01,1.475832948149408998e-02
2.075599413585327291e+00,7.581318785859455511e-01,3.254116909408569791e-01,2.562822266508110181e-01,1.311306853405306505e+00,1.796423111706959008e-01,3.254116909408569791e-01,2.716874604170716606e-02
1.926203184342389463e+00,8.115007632940782756e-01,3.254116909408575897e-01,1.767372900079034748e-01,1.195679381265263741e+00,2.349601069587998470e-01,3.254116909408569791e-01,2.630941802837234722e-02
1.617543761950083425e+00,8.434930892709974204e-01,3.254116909408569791e-01,1.024822957105295113e-01,1.072129421093757307e+00,2.953558771844358444e-01,3.254116909408569791e-01,2.795128664506595778e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.617279687268651012e-01,4.151071647999505787e-01,3.254116909408573122e-01,2.644278411337346035e-02
nan,nan,nan,nan,5.931994610209756491e-01,3.991877463343153076e-01,3.254316909408568881e-01,2.366001966256238778e-02
nan,nan,nan,nan,4.726262037293626483e-01,3.460870206594798826e-01,3.254116909408569791e-01,2.383789148166876384e-02
nan,nan,nan,nan,nan,nan,nan,nan
