"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.899331386368097618e+00,5.769531472953484119e-01,4.151835577392581911e-01,2.723270098343527623e-01,nan,nan,nan,nan
2.005183907231194773e+00,6.235503991705850790e-01,4.151835577392580245e-01,2.679225314317091322e-01,nan,nan,nan,nan
2.005829159077795243e+00,6.533608171750933113e-01,4.151835577392579135e-01,2.595400866053723665e-01,nan,nan,nan,nan
1.936412451060660622e+00,6.691300886100466361e-01,4.151835577392579690e-01,2.573343415560833680e-01,nan,nan,nan,nan
1.864549045831563889e+00,6.878059909296579955e-01,4.151835577392578580e-01,2.562079023141203837e-01,1.230875906045470369e+00,9.727673577453235798e-02,4.152035577392121368e-01,3.744629781215077190e-04
1.759353775633969885e+00,6.993941071070890469e-01,4.151835577392578580e-01,2.576312516675667297e-01,1.166654105304713696e+00,9.596706649364102060e-02,4.151835610836521195e-01,1.543296966206980734e-03
1.653279273818196504e+00,7.079813965953823951e-01,4.151835577392578580e-01,2.603877135518468666e-01,1.094227448817078230e+00,1.188003836651468081e-01,4.151835618529867711e-01,8.574513340569103054e-03
1.582361850022115268e+00,7.296457651745408279e-01,4.151835577392578580e-01,2.481414862116242959e-01,1.026126813651449199e+00,1.481321686140406602e-01,4.151835577392578580e-01,1.459063666026381469e-02
1.500994785650379137e+00,7.524772961426057227e-01,4.151835577392584686e-01,2.120234428121486603e-01,9.652237548934362588e-01,1.825195259245140644e-01,4.151835577392578580e-01,1.766276861366507592e-02
1.376276558004533301e+00,7.905606702866888602e-01,4.151835577392996579e-01,1.490318693328662458e-01,9.246133435130681200e-01,2.308190549242732093e-01,4.151835577399508592e-01,2.138625798970203440e-02
1.191891209331766621e+00,8.062398300394811868e-01,4.151835577392578580e-01,7.763327213549352235e-02,8.837770481055714500e-01,2.835609075153266989e-01,4.151835577393739318e-01,2.684127986750959108e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.796489515420645944e-01,4.138784511812472200e-01,4.151835577392579135e-01,4.545725673526185978e-02
nan,nan,nan,nan,6.935328103502621522e-01,4.784406098495090354e-01,4.151835577392578580e-01,4.471981103650889827e-02
nan,nan,nan,nan,4.648883701314190375e-01,4.327340707522289720e-01,4.151835577393410692e-01,4.879927905059608384e-02
nan,nan,nan,nan,nan,nan,nan,nan
