"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.652643848309075736e+00,6.547391710676260246e-01,3.840267794036865689e-01,3.133701823494489114e-01,nan,nan,nan,nan
2.802607942867753277e+00,7.190347665125891297e-01,3.840267794036865689e-01,3.132374370344812031e-01,nan,nan,nan,nan
2.685513470421684090e+00,7.482553706526797743e-01,3.840267794036865689e-01,2.871336925989294020e-01,nan,nan,nan,nan
2.479846864400257367e+00,7.601660512173580297e-01,3.840267794036865689e-01,2.689323907593844099e-01,nan,nan,nan,nan
2.283460181917671861e+00,7.729312343594253454e-01,3.840267794036865689e-01,2.504720512538237687e-01,1.980606199893985231e+00,1.745489024443966086e-01,3.840267794036891780e-01,1.118854525524026755e-02
2.096033111064333543e+00,7.865492790622410357e-01,3.840267794036865689e-01,2.300193826567912825e-01,1.832374876655274765e+00,1.889894039211485188e-01,3.840267794036880122e-01,7.906950515980738434e-03
1.916994623078127180e+00,8.011400413363389816e-01,3.840267794036865689e-01,1.999120488540766516e-01,1.688002125112916474e+00,2.022136073135849532e-01,3.840267794039552984e-01,5.911725558052129299e-03
1.744500266070574845e+00,8.152122666770469372e-01,3.840267794036866245e-01,1.684108271779142796e-01,1.550670058570259302e+00,2.177400078894479452e-01,3.840268947199916849e-01,4.756697701894549261e-03
1.577139322989995707e+00,8.221763038143894420e-01,3.840267794036880122e-01,1.358207893993695348e-01,1.398817014674480941e+00,2.307898360016887307e-01,3.840267794036869575e-01,5.480533123085123796e-03
1.420070343812565250e+00,8.337446900686247275e-01,3.840267794036867355e-01,1.120502951088904603e-01,1.263657459461782429e+00,2.658810075734613920e-01,3.840267794036865689e-01,1.383079031406857923e-02
1.296534573915843147e+00,9.215066468824643087e-01,3.840267794040384541e-01,1.017602427675817489e-01,1.157830216874936591e+00,3.431156552958956052e-01,3.840267794036865689e-01,2.867249993056712742e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.326558044694946981e-01,5.063215756557595260e-01,3.840267794037029447e-01,2.976042109425794738e-02
nan,nan,nan,nan,7.949957261919468055e-01,5.783466072437072336e-01,3.840267794038349503e-01,3.321986186959416387e-02
nan,nan,nan,nan,5.495760382869447902e-01,5.935575132579646862e-01,3.840267794036875126e-01,6.098986069780997638e-02
nan,nan,nan,nan,nan,nan,nan,nan
