"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.418692761202295927e+00,6.378122499189768924e-01,4.182953970336914518e-01,4.893002164655149144e-01,nan,nan,nan,nan
4.642642905938705766e+00,6.845216006574782464e-01,4.182953970336914518e-01,5.047997307811719070e-01,nan,nan,nan,nan
4.593235680165725476e+00,7.195179093561773209e-01,4.182953970336914518e-01,4.873367452843628267e-01,nan,nan,nan,nan
4.299703802606446246e+00,7.309323262230100759e-01,4.182953970336914518e-01,4.818284555118950152e-01,nan,nan,nan,nan
4.019239551729972604e+00,7.445478783065524464e-01,4.182953970336914518e-01,4.701975176188425976e-01,3.310059496334607054e+00,1.365252158775712987e-01,4.182953970336914518e-01,1.109200901193522874e-02
3.750430219578742896e+00,7.609321435851585935e-01,4.182953970336914518e-01,4.445966673263711533e-01,3.144484281787617075e+00,1.800088175565637272e-01,4.182953970336914518e-01,2.150175807575170281e-02
3.494142550159560212e+00,7.820610230689650777e-01,4.182953970336915628e-01,4.189949378238831401e-01,2.988179866364873316e+00,2.434374946555328545e-01,4.182953970339466365e-01,2.966124118294494877e-02
3.181703130560559423e+00,7.972663136987558907e-01,4.182953970336916183e-01,3.749513295195252560e-01,2.624115229148560324e+00,2.743204531022848669e-01,4.182953970336914518e-01,2.466002787340131064e-02
2.723990774053895336e+00,8.224626033166492212e-01,4.182953970336914518e-01,2.674114292226068001e-01,2.246214455130533860e+00,2.934171513757340977e-01,4.182953970336914518e-01,2.193450629499813995e-02
2.303213801681395889e+00,8.854474977778771239e-01,4.182953970337081606e-01,1.572704413768528098e-01,1.899871466587894853e+00,3.140434025984667477e-01,4.182953970336914518e-01,1.951284225244917514e-02
1.869142275025028610e+00,9.600350817413989546e-01,4.182953970336952820e-01,7.630623041189779632e-02,1.597765937892972055e+00,3.529685041738361839e-01,4.182953970336914518e-01,1.998223175973165566e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.102746931736162006e+00,4.821624573459534768e-01,4.182953970336915073e-01,3.745098052443123632e-02
nan,nan,nan,nan,1.000358251216087790e+00,5.623315899075072011e-01,4.182953970337054961e-01,4.033640301260991295e-02
nan,nan,nan,nan,7.172731074434293141e-01,5.576360909960208501e-01,4.182953970338821881e-01,6.399831489605688206e-02
nan,nan,nan,nan,nan,nan,nan,nan
