"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.886308360842741561e+00,6.398856584180686591e-01,3.618307249450942176e-01,2.295099412709431519e-01,nan,nan,nan,nan
2.013522987635732342e+00,6.833060584529483394e-01,3.618307249450684049e-01,2.466018727220883888e-01,nan,nan,nan,nan
2.206655059939417018e+00,7.700681868098565586e-01,3.618307249450697372e-01,2.081490293381101919e-01,nan,nan,nan,nan
2.015425047586915763e+00,7.794827798263505025e-01,3.618307249450688490e-01,1.836478466686054800e-01,nan,nan,nan,nan
1.828188304785248963e+00,7.837845099962714723e-01,3.618307249450686824e-01,1.636177564624489156e-01,1.329275927236498900e+00,6.935691318584599752e-02,3.618307249463714736e-01,5.709247497779010479e-03
1.654853442696013532e+00,7.831841364125396998e-01,3.618307249450685714e-01,1.498819170388167588e-01,1.211612074003975525e+00,9.145156302187525121e-02,3.618307375421572214e-01,1.340734509017245391e-02
1.519198632011278249e+00,7.789277812051889072e-01,3.618307249450684049e-01,1.360197673629378601e-01,1.085929327618802898e+00,1.246206362629403985e-01,3.618307249450684049e-01,1.767072372866319852e-02
1.416822334728077504e+00,7.789409583366506684e-01,3.618307249451257479e-01,1.199402955678666172e-01,1.028404617654757436e+00,1.693269230321053642e-01,3.618307249450684049e-01,1.871774627284082324e-02
1.338113368418437199e+00,7.879267123121758143e-01,3.618307249450684049e-01,9.918048809856482018e-02,9.760187193384185500e-01,2.096289482545653782e-01,3.618307249450684049e-01,2.175160610609403605e-02
1.266907542024831024e+00,8.245151986417211809e-01,3.618307249450684049e-01,9.860239808737181200e-02,9.177297783742254245e-01,2.552402884387659499e-01,3.618307249455678387e-01,2.270804088620101760e-02
1.182817985789450965e+00,9.071066106812534224e-01,3.618307249450745111e-01,6.712100191750278166e-02,8.417247433452047511e-01,3.002566431783435519e-01,3.618307249451370722e-01,2.152152286293431555e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.447745079417424030e-01,3.919230068661351818e-01,3.618307249450887775e-01,2.149759069247368648e-02
nan,nan,nan,nan,5.566071430979064871e-01,4.896397399226454783e-01,3.618307249450687380e-01,2.169400962691902038e-02
nan,nan,nan,nan,4.245822285172436983e-01,4.938635497947675979e-01,3.618307249450684049e-01,2.923208136754576816e-02
nan,nan,nan,nan,nan,nan,nan,nan
