"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.265215087042346864e+00,6.554627682694894597e-01,3.121569292449951627e-01,2.115596506896731122e-01,nan,nan,nan,nan
1.249675351210257412e+00,6.843612069604962933e-01,3.121569292449951627e-01,2.068445572125476861e-01,nan,nan,nan,nan
1.227846576153798663e+00,7.104536457665961979e-01,3.121569292449951627e-01,2.027789998440209518e-01,nan,nan,nan,nan
1.191980600236369980e+00,7.357427015691359040e-01,3.121569292449951627e-01,1.966121736212858295e-01,nan,nan,nan,nan
1.141670252369789473e+00,7.582540812107235739e-01,3.121569292450085409e-01,1.923677286662106856e-01,8.543482533542375856e-01,2.812590275102808679e-01,3.121569312007095309e-01,1.504639506076744203e-02
1.092640800744523855e+00,7.867515018842484720e-01,3.121569292449951627e-01,1.857978020833808697e-01,8.248677769322055875e-01,3.188268624960169384e-01,3.121569292449951627e-01,2.854996529807629635e-02
1.044616050155056541e+00,8.264597148767979240e-01,3.121569292449951627e-01,1.718182901726841294e-01,7.831029554921092872e-01,3.403806472180910814e-01,3.121569292449951627e-01,2.801818601679709198e-02
9.955044821558648449e-01,8.812658778231831080e-01,3.121569292449951627e-01,1.463063320006968981e-01,7.401790736108354585e-01,3.624583585267272534e-01,3.121569292449951627e-01,2.524671940665101921e-02
9.324872421944740974e-01,9.504969811511079225e-01,3.121569292449969946e-01,1.099932980741901156e-01,6.977398817957111143e-01,3.910675483744486258e-01,3.121569292450203092e-01,2.668467304482551386e-02
8.475990630375653812e-01,1.069136224269503943e+00,3.121569292449953847e-01,7.327195109350624624e-02,6.399302529704934406e-01,4.215834103482807849e-01,3.121569292449951627e-01,2.684972226034879061e-02
6.289158346099275043e-01,9.844176367613660661e-01,3.121569292449955513e-01,9.256539765425063349e-02,5.878053877435063246e-01,4.773117255625877742e-01,3.121569292449951627e-01,3.280437973752088621e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.923821557597767851e-01,7.015801079091689152e-01,3.121569292449951627e-01,5.743308863594873137e-02
nan,nan,nan,nan,3.743583450751661879e-01,7.416309365206396054e-01,3.121569292449970501e-01,5.537020716897430445e-02
nan,nan,nan,nan,3.337927964496832378e-01,8.653530151194335218e-01,3.121569292449951627e-01,7.124590551076702416e-02
nan,nan,nan,nan,nan,nan,nan,nan
