"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.617487483951837279e-01,6.132620597396633011e-01,1.872218983078003107e-01,6.398056158539332239e-02,nan,nan,nan,nan
3.613474260649895409e-01,6.461721592767517564e-01,1.872218983078003107e-01,7.066216704103565893e-02,nan,nan,nan,nan
3.627286535626700892e-01,6.409758456384128111e-01,1.872218983078004495e-01,8.222408450735459173e-02,nan,nan,nan,nan
3.662525684395179226e-01,6.458773437337264056e-01,1.872218983078014487e-01,9.262389630405232221e-02,nan,nan,nan,nan
3.702599371629147207e-01,6.575186745105380259e-01,1.872218983078033916e-01,1.024055214560124077e-01,2.752687148614788026e-01,1.498154607645996172e-01,1.872298257152184564e-01,6.095052765028589198e-03
3.763458208626028756e-01,6.824398544516251386e-01,1.872218983078025589e-01,1.087178838428151523e-01,2.657425274400140314e-01,1.774614299310279253e-01,1.872218983079327603e-01,8.601569337948429539e-03
3.756430199785405488e-01,7.042608720894707464e-01,1.872218983078025034e-01,1.105568294092205556e-01,2.588053177427002138e-01,2.275622993153613716e-01,1.872219065331800214e-01,1.756519084320500024e-02
3.752621123569568895e-01,7.361063009898584086e-01,1.872218983078018373e-01,1.110944525550980333e-01,2.368473497753423862e-01,2.156706315910985605e-01,1.872218983078004217e-01,2.325413975880495643e-02
3.734853266247097903e-01,7.794164723205477818e-01,1.872218983078005883e-01,1.008056310941686240e-01,2.118066207224796604e-01,1.861565715074713634e-01,1.872218983078003107e-01,1.781122576143759698e-02
3.645390773869535694e-01,8.286391578001701674e-01,1.872218983078003107e-01,8.593894177709011928e-02,2.014925405538252057e-01,2.015630906447850035e-01,1.872218983078067778e-01,7.657932140079771674e-03
3.504943064507139994e-01,8.618172781739885657e-01,1.872218983078052790e-01,5.859109767626898002e-02,1.894373168559717602e-01,2.272251946002741552e-01,1.872218983079384502e-01,7.682891206720054988e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.564501756991446002e-01,4.327656837684628610e-01,1.872218983078221544e-01,3.305906877800901533e-02
nan,nan,nan,nan,1.421502327613120287e-01,5.821508095572800467e-01,1.872218983078003107e-01,3.745580718493098787e-02
nan,nan,nan,nan,1.289632850947478593e-01,8.423854723315440385e-01,1.872218983078003107e-01,4.952604774753303907e-02
nan,nan,nan,nan,nan,nan,nan,nan
