"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.139049231911672955e+00,6.799813070867334330e-01,3.938923017883301236e-01,5.290285591653020036e-01,nan,nan,nan,nan
5.067753704521251734e+00,7.171059042160514707e-01,3.938923017883302347e-01,5.301715388345942248e-01,nan,nan,nan,nan
4.757043734933013468e+00,7.302141006866691431e-01,3.938923017883301236e-01,5.276526744075579201e-01,nan,nan,nan,nan
4.459906137680004434e+00,7.452985839149313119e-01,3.938923017883303457e-01,5.291448716936481000e-01,nan,nan,nan,nan
4.175485683619879929e+00,7.633192281874113805e-01,3.938923017883301236e-01,5.198337399223290634e-01,3.806813378528435265e+00,1.554982311726039457e-01,3.938923030164172556e-01,9.374822152275487028e-03
3.902839820435842100e+00,7.861038926486398903e-01,3.938923017883301791e-01,4.996775487249675574e-01,3.606089446330293491e+00,2.036098997252946130e-01,3.938923017883301236e-01,2.273373042464363336e-02
3.613438165942523206e+00,8.114069763265875368e-01,3.938923017883301236e-01,4.583772584835838493e-01,3.241383483869588744e+00,2.577740589708434893e-01,3.938923017883301236e-01,3.100165300100813856e-02
3.129987141647657012e+00,8.393572251069808532e-01,3.938923017883333988e-01,3.606827703092441162e-01,2.845236395243357030e+00,2.919779970995646234e-01,3.938923017883497191e-01,3.812372372028399042e-02
2.666141737567846004e+00,8.926708002422012456e-01,3.938923017883301791e-01,2.395519046590479095e-01,2.465630469713104844e+00,3.168077619449568560e-01,3.938923017926579395e-01,3.710571887203652913e-02
2.197259951222185315e+00,9.802824545696504632e-01,3.938923017883301236e-01,1.182120349376739737e-01,2.117008343501143308e+00,3.435806269768713062e-01,3.938923017883301236e-01,3.493287565533731431e-02
1.495644357495913068e+00,8.696379265779858869e-01,3.938923017883301791e-01,1.166036665271795031e-01,1.803364311295191147e+00,3.900926441369091946e-01,3.938923017883301236e-01,3.886194906797457715e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.268464593889831349e+00,5.313073076933443328e-01,3.938923017883376176e-01,5.565504904579821055e-02
nan,nan,nan,nan,1.125524441805081599e+00,5.962906914555288207e-01,3.938923017883325661e-01,6.249384340741249294e-02
nan,nan,nan,nan,7.992633020114479070e-01,5.831554159894797307e-01,3.938923017883301236e-01,9.174904576579469284e-02
nan,nan,nan,nan,nan,nan,nan,nan
