"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.368839539903720093e+00,5.753533852114042224e-01,4.403509037399293002e-01,1.849794863826038915e-01,nan,nan,nan,nan
1.471489682839391522e+00,6.282226203446772406e-01,4.403509037399292447e-01,1.733871368027569415e-01,nan,nan,nan,nan
1.478481484541592117e+00,6.492476429417409767e-01,4.403509037399292447e-01,1.718073082828183717e-01,nan,nan,nan,nan
1.442921859051543354e+00,6.537419417709297020e-01,4.403509037399292447e-01,1.787332186514146992e-01,nan,nan,nan,nan
1.410537355779689639e+00,6.563172095014979668e-01,4.403509037399293558e-01,1.881529923929382564e-01,9.458801486777500545e-01,4.116862656291887107e-02,4.403591011702086555e-01,3.009359083815164523e-03
1.402739144888376144e+00,6.700658981633300648e-01,4.403509037399294113e-01,1.965340570410585019e-01,9.269222556923417677e-01,4.802748441350062486e-02,4.403509079795330239e-01,7.867813737111040151e-03
1.394901896109878914e+00,6.910236249678207709e-01,4.403509037399293558e-01,2.017193049064139598e-01,9.154322848601795792e-01,7.780799732070485530e-02,4.403509037399292447e-01,1.518741644454408776e-02
1.383043630019111125e+00,7.212032700829626997e-01,4.403509037399292447e-01,2.038096243595885759e-01,9.239479613210853648e-01,1.252767012164886229e-01,4.403509037399292447e-01,1.899008395200474375e-02
1.356691964765665670e+00,7.582094287618300621e-01,4.403509037399295223e-01,1.836503518903712107e-01,9.375568593179621768e-01,1.695265934789318973e-01,4.403509037399292447e-01,2.225655917319423541e-02
1.264120170862016002e+00,8.012638908528731951e-01,4.403509037399292447e-01,1.330753388720857522e-01,9.196750491002970707e-01,2.046609912766541861e-01,4.403509037402418280e-01,2.830008235106807116e-02
1.126617285590850281e+00,8.365137498599862775e-01,4.403509037399292447e-01,8.148738745723002608e-02,8.750996496134579861e-01,2.477997797385985967e-01,4.403509037399292447e-01,3.217216988072032352e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.633577065500148917e-01,3.189005872036458911e-01,4.403509046084572720e-01,3.601145350311114879e-02
nan,nan,nan,nan,6.649194411077997691e-01,3.283674183713449213e-01,4.403509037399292447e-01,3.711863397953783089e-02
nan,nan,nan,nan,5.162911168671715512e-01,3.204181617310150054e-01,4.403509037399306325e-01,4.331874636992120997e-02
nan,nan,nan,nan,nan,nan,nan,nan
