"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.696643696538685298e+00,5.969258032128408331e-01,4.281371967697144010e-01,1.747828317600636505e-01,nan,nan,nan,nan
1.887146506177769689e+00,6.503442289381333730e-01,4.281371967697144010e-01,2.131276284174896951e-01,nan,nan,nan,nan
2.083421258587416336e+00,7.064189978926815883e-01,4.281371967697146230e-01,2.039982940696242197e-01,nan,nan,nan,nan
2.128109397186637608e+00,7.560005124826030265e-01,4.281371967697149006e-01,1.771957858916539674e-01,nan,nan,nan,nan
1.968195515018039687e+00,7.516189028019520935e-01,4.281371967697145675e-01,1.704759054173708155e-01,1.559008413683551364e+00,2.733309737793860883e-01,4.281371967697144010e-01,1.165608854008314509e-02
1.860252592939680705e+00,7.539212116092056659e-01,4.281371967697146785e-01,1.689692839867094620e-01,1.443387772372740185e+00,1.794063836324163719e-01,4.281371967697340519e-01,1.810850349278366953e-02
1.815232118369594527e+00,7.855062950593545423e-01,4.281371967697146785e-01,1.560649466125437757e-01,1.343573274097177528e+00,1.952800032484244830e-01,4.281371967697144010e-01,1.597157332478474356e-02
1.697075558590633193e+00,7.990868218468138995e-01,4.281371967697144010e-01,1.298786096064928064e-01,1.287644217504705146e+00,2.412778594504049468e-01,4.281371967697285008e-01,1.314053969959960710e-02
1.544444621989420785e+00,7.868744228531436846e-01,4.281371967698512360e-01,1.006455357316805993e-01,1.223018666323925530e+00,2.769349501465465102e-01,4.281371967697144010e-01,1.296828791492266389e-02
1.419630651736704996e+00,7.739706791606796310e-01,4.281371967697304992e-01,7.683110594853991004e-02,1.137797179119467428e+00,3.173971299008547797e-01,4.281371967697156777e-01,1.554935595099698163e-02
1.347693543276443195e+00,8.315462758667403476e-01,4.281371967697144010e-01,6.216018670605776009e-02,9.941150879754688807e-01,3.672427386577197250e-01,4.281371969470572081e-01,1.661957769956641517e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.512985999333420040e-01,5.372517239004226397e-01,4.281371967697144010e-01,3.045771957447261993e-02
nan,nan,nan,nan,7.939251145249426322e-01,6.400381827294699955e-01,4.281371967697144010e-01,3.748403441470434666e-02
nan,nan,nan,nan,6.784361006426923302e-01,7.467336719111115073e-01,4.281371967697144010e-01,5.408511812813250608e-02
nan,nan,nan,nan,nan,nan,nan,nan
