"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.844035055823246116e+00,7.263854521149359922e-01,3.010115759277346426e-01,2.405644751900972156e-01,nan,nan,nan,nan
1.805226432937991898e+00,7.656664567566788815e-01,3.010115759277344205e-01,2.471002295167888663e-01,nan,nan,nan,nan
1.764028980458666407e+00,7.969478831807513819e-01,3.010115759277344205e-01,2.380483075879500088e-01,nan,nan,nan,nan
1.668088126906327240e+00,8.128918532417547249e-01,3.010115759277351422e-01,2.287541885673493036e-01,nan,nan,nan,nan
1.574083258482031011e+00,8.285551091904748144e-01,3.010115759277404157e-01,2.190436205761106814e-01,1.304695299581898560e+00,3.092589961350815098e-01,3.010115759277344205e-01,2.206596199350728191e-02
1.477554576584764190e+00,8.395947206870526536e-01,3.010115759277418035e-01,2.057008700139701940e-01,1.220092090683601249e+00,3.236564888968536113e-01,3.010115759277344205e-01,1.675683616338832088e-02
1.382591723473028278e+00,8.461129735447469047e-01,3.010115759277344205e-01,1.804716274592450820e-01,1.141701290456531348e+00,3.497300784578532551e-01,3.010115759277344205e-01,1.543306261517065833e-02
1.288391251639834811e+00,8.410784015806506142e-01,3.010115759277394165e-01,1.575975358136152416e-01,1.068632105160717938e+00,3.835795680795172080e-01,3.010115759282210868e-01,2.315518814274784495e-02
1.201992190006543559e+00,8.166844826346089103e-01,3.010115759277383618e-01,1.366102058647404305e-01,9.942727092275451817e-01,4.134937459092721257e-01,3.010115759279071157e-01,2.578891026235876835e-02
1.160321005363294633e+00,8.119260193326147679e-01,3.010115759277349756e-01,1.015911460690479412e-01,9.197600518749350362e-01,4.423512538118520854e-01,3.010115759277429692e-01,2.674141760490628128e-02
1.106361903028158844e+00,8.599643934858649530e-01,3.010115759277973702e-01,6.833969748434802483e-02,8.528516900423668279e-01,4.770448954571260836e-01,3.010115759277344205e-01,2.164647058148301551e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.628747072608557112e-01,5.740658043099521324e-01,3.010115759277381398e-01,3.039556869576141157e-02
nan,nan,nan,nan,7.238700264238083770e-01,6.287727129922819902e-01,3.010115759277344205e-01,3.807024739535046914e-02
nan,nan,nan,nan,5.685168416557806470e-01,5.939583030291682997e-01,3.010115759277344205e-01,6.953713666503870405e-02
nan,nan,nan,nan,nan,nan,nan,nan
