"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.264227851653002332e+00,5.618033088778063844e-01,4.459139244461060025e-01,1.926170528122104209e-01,nan,nan,nan,nan
1.366342468065665061e+00,6.020760342204933835e-01,4.459139244461061136e-01,1.944870129012870597e-01,nan,nan,nan,nan
1.506664686387766627e+00,6.609861286977117834e-01,4.459139244461060581e-01,1.923915769722963354e-01,nan,nan,nan,nan
1.529497247488383449e+00,7.083613400606249000e-01,4.459139244461060025e-01,1.803878667102226940e-01,nan,nan,nan,nan
1.448069745052438240e+00,7.202843494101661692e-01,4.459139244461060025e-01,1.773554224019731340e-01,1.012263401470312019e+00,1.496667072205691007e-01,4.459139247570840237e-01,4.579791628352033322e-03
1.409965172000029021e+00,7.597207444678397703e-01,4.459139244461063356e-01,1.655898773784571509e-01,9.245277136914018534e-01,6.208843700792755077e-02,4.459338794247060811e-01,4.509762606217020652e-03
1.325599436268310782e+00,7.885438130848911875e-01,4.459139244461075013e-01,1.566729244358500694e-01,8.858714840315282668e-01,1.015085863247022907e-01,4.459200277733654794e-01,8.202200605538140232e-03
1.229971763344872127e+00,8.207709908626468209e-01,4.459139244461060025e-01,1.504913248032307138e-01,8.915735943658142926e-01,1.712687524986315490e-01,4.459139245074897895e-01,1.080864025825331413e-02
1.117040835204248683e+00,8.407309200343792144e-01,4.459139244461192142e-01,1.259625542318345837e-01,8.395515591485257501e-01,2.374378606044246220e-01,4.459139244461088336e-01,2.185808491000734710e-02
9.975808608590546189e-01,8.386555712870515933e-01,4.459139244461061136e-01,6.907312400369867988e-02,7.531111653802058381e-01,3.138363305573800277e-01,4.459139244461060025e-01,2.977923690325760125e-02
8.688182854971060465e-01,7.861361480297348603e-01,4.459139244461065577e-01,4.555990149411652534e-02,6.644390480991362313e-01,3.698029864244217202e-01,4.459139244463278806e-01,2.898150218313203311e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.457259062612648259e-01,5.158406315502342965e-01,4.459139244461060025e-01,3.354509032743688279e-02
nan,nan,nan,nan,4.856613411208782205e-01,6.247844322225386549e-01,4.459139244461060025e-01,3.824879476621122903e-02
nan,nan,nan,nan,4.277943774953778533e-01,7.262122061809550555e-01,4.459139244461064466e-01,4.512974413834139331e-02
nan,nan,nan,nan,nan,nan,nan,nan
