"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.531446542676013989e+00,7.203480819867111862e-01,1.642084257507324396e-01,2.886770883470051174e-01,nan,nan,nan,nan
1.501282660980588046e+00,7.629029252710001208e-01,1.642084257507326894e-01,3.009709276239141973e-01,nan,nan,nan,nan
1.466633108590920775e+00,7.907610675831797664e-01,1.642084257507326894e-01,2.973136806431421753e-01,nan,nan,nan,nan
1.444980191512560630e+00,8.262540535874468572e-01,1.642084257507324674e-01,2.950023813919709359e-01,nan,nan,nan,nan
1.400506997941598719e+00,8.511556161292087586e-01,1.642084257507324396e-01,3.059827217260376875e-01,1.212092808798068688e+00,2.911094000200554754e-01,1.642084263368321084e-01,1.586063710067513524e-02
1.349194593985110879e+00,8.770001989980589219e-01,1.642084257507324396e-01,3.123330716277470942e-01,1.205095998303664873e+00,3.593538050936945782e-01,1.642084257507324396e-01,3.224971100557227216e-02
1.298363847971757412e+00,9.135469733482444177e-01,1.642084257507324396e-01,3.171621882576615148e-01,1.178441163409770898e+00,4.240009629945636349e-01,1.642084257519078883e-01,5.309968229812606078e-02
1.234659374655213915e+00,9.625683545386957141e-01,1.642084257507324396e-01,2.953461796295712150e-01,1.098129438729988472e+00,4.625218963593495936e-01,1.642084257510505463e-01,4.875338872101351445e-02
1.136693714485888185e+00,1.021805751700474163e+00,1.642084257507324396e-01,2.323874415255983428e-01,1.017766637873950719e+00,5.001532865031879105e-01,1.642084257507372969e-01,4.864177884552025460e-02
1.009564489624589889e+00,1.075303163056239519e+00,1.642084257507324951e-01,1.401471392812811689e-01,9.350971951302202712e-01,5.310555138386912066e-01,1.642084257507324396e-01,4.516547859620590605e-02
7.294914413916179230e-01,9.605703258274164158e-01,1.642084257507324396e-01,1.210202304421178904e-01,8.414981103281830022e-01,5.494295423105667320e-01,1.642084257507324951e-01,4.362178970200624589e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.291314612031128073e-01,6.092308379002767671e-01,1.642084257507324396e-01,4.922576111026424200e-02
nan,nan,nan,nan,4.520680379168677820e-01,5.929195695738428418e-01,1.642084257507324396e-01,6.778302145055083161e-02
nan,nan,nan,nan,3.563414055735762975e-01,7.226603883260402927e-01,1.642084257507324396e-01,6.483259573541153009e-02
nan,nan,nan,nan,nan,nan,nan,nan
