"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.784453659457176933e+00,6.766905008696104673e-01,3.635387556457519986e-01,5.341357393644533547e-01,nan,nan,nan,nan
4.790644754934460181e+00,7.169699213148447159e-01,3.635387556457519986e-01,5.227896916663011817e-01,nan,nan,nan,nan
4.490532424074899609e+00,7.253364762827411161e-01,3.635387556457519986e-01,5.104659642291095034e-01,nan,nan,nan,nan
4.202531063544626022e+00,7.344080276688220721e-01,3.635387556457519986e-01,4.983694407247211688e-01,nan,nan,nan,nan
3.927211387223219052e+00,7.450539427156313010e-01,3.635387556457519986e-01,4.851719010642847607e-01,3.345707707115705531e+00,1.477244510492836393e-01,3.635387556457548852e-01,1.142340808951957352e-02
3.662782009683428708e+00,7.573942811567152544e-01,3.635387556457519986e-01,4.609815878530774680e-01,3.094789367381900913e+00,2.217607604321149006e-01,3.635387556457519986e-01,2.254074998895743559e-02
3.231493450587878513e+00,7.552321598873682484e-01,3.635387556457520541e-01,4.164069854373764201e-01,2.736784258828077743e+00,2.695289992025797776e-01,3.635387556457519986e-01,3.154641734803172171e-02
2.778549711108648790e+00,7.729678996971330873e-01,3.635387556457519986e-01,3.264784177643180740e-01,2.371663820195307526e+00,2.946639091906649854e-01,3.635387556457519986e-01,2.995523372230684059e-02
2.361890391873845196e+00,7.982854673066334117e-01,3.635387556457519986e-01,2.310668927509116066e-01,2.031388422070597333e+00,3.168960297901037837e-01,3.635387556457519986e-01,2.703343472730496133e-02
1.975609343120099615e+00,8.405570738646633844e-01,3.635387556457519986e-01,1.550369291363689062e-01,1.720425387436204545e+00,3.433033852638487926e-01,3.635387556457519986e-01,2.475937407160411219e-02
1.595060849065154995e+00,8.549783166183505534e-01,3.635387556457578828e-01,1.097483023691248061e-01,1.437819471541781358e+00,3.848509423918898831e-01,3.635387556457519986e-01,2.469321241941200076e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.114303962292426897e+00,4.743058973960129210e-01,3.635387556457521097e-01,4.039143876105746184e-02
nan,nan,nan,nan,1.017235327389168331e+00,5.479614619257031638e-01,3.635387556457827518e-01,4.722458560779141390e-02
nan,nan,nan,nan,7.396956123196747335e-01,5.368388324848593074e-01,3.635387556458127278e-01,7.785268988073615337e-02
nan,nan,nan,nan,nan,nan,nan,nan
