"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.750363984741180490e+00,6.901767322792301540e-01,3.263404505157471158e-01,2.496876227930395487e-01,nan,nan,nan,nan
1.776296384127713068e+00,7.420368687990802625e-01,3.263404505157471158e-01,2.429090166711638521e-01,nan,nan,nan,nan
1.732979690870396938e+00,7.728573335997350746e-01,3.263404505157471158e-01,2.270285659903233944e-01,nan,nan,nan,nan
1.661731691242823716e+00,7.988487082489793556e-01,3.263404505157471158e-01,2.079743406234639824e-01,nan,nan,nan,nan
1.556029932634697799e+00,8.124225346490284716e-01,3.263404505157471158e-01,1.886227015312443855e-01,1.067112446989964658e+00,2.092873506118685389e-01,3.263404507563201218e-01,5.854009806990033253e-03
1.449653917076647813e+00,8.217050219828090363e-01,3.263404505157671553e-01,1.698514557892286114e-01,9.949637805586362127e-01,2.430692109761606046e-01,3.263404506094363944e-01,9.729783530388931220e-03
1.345547607274354629e+00,8.225177823431689683e-01,3.263404505157485036e-01,1.488157077930006011e-01,9.269677282243764527e-01,2.912063418764689882e-01,3.263404505157825319e-01,1.704306949743795638e-02
1.250132252403134858e+00,8.069843484079363138e-01,3.263404505157498359e-01,1.379443572511133698e-01,8.450212008976512035e-01,3.178381183935715115e-01,3.263404505157632141e-01,1.841558650115273851e-02
1.198704257480267321e+00,8.020800196232839019e-01,3.263404505157484481e-01,1.166016333026476809e-01,7.611955472553911806e-01,3.340502979885873747e-01,3.263404505157472268e-01,1.515209032881724600e-02
1.149980218181695824e+00,7.917124241812991681e-01,3.263404505157472824e-01,8.465346021349377803e-02,6.918570848995788669e-01,3.596044487910632359e-01,3.263404505157471158e-01,1.460925856705176488e-02
1.105062387180640204e+00,8.589650928485962345e-01,3.263404505157584401e-01,5.265361653455424840e-02,6.644598481537353774e-01,4.166025250282325842e-01,3.263404505157471158e-01,1.661185749581907747e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.991027689968626557e-01,5.180329849006245491e-01,3.263404505157471158e-01,3.022852327655895996e-02
nan,nan,nan,nan,5.656297586182901238e-01,5.739673601843395812e-01,3.263404505157471713e-01,3.864525184867479563e-02
nan,nan,nan,nan,4.538896732821963154e-01,5.370755755855782798e-01,3.263404505157476154e-01,5.369513989266532644e-02
nan,nan,nan,nan,nan,nan,nan,nan
