"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.496640403910706185e+00,7.019944833057791822e-01,2.933073179626465299e-01,1.900733651690298120e-01,nan,nan,nan,nan
1.491285854685057144e+00,7.341374697662452764e-01,2.933073179626465299e-01,1.964823029242029617e-01,nan,nan,nan,nan
1.477667648077313656e+00,7.526915987618617576e-01,2.933073179626466409e-01,2.024025633058566254e-01,nan,nan,nan,nan
1.460619894066357949e+00,7.756271867279967980e-01,2.933073179626472515e-01,2.077705568666106117e-01,nan,nan,nan,nan
1.421722374225671492e+00,7.967328709012418964e-01,2.933073179626465299e-01,2.081239371888750911e-01,1.028043310384092690e+00,3.661181653928800572e-01,2.933073179626466409e-01,1.181840966806254299e-02
1.355005824636345446e+00,8.108096884329967224e-01,2.933073179626465299e-01,2.097014769525128164e-01,1.011571420818720091e+00,3.845251401977898276e-01,2.933073179626484173e-01,1.087767569645567770e-02
1.281465787195991135e+00,8.263795547226969740e-01,2.933073179626465299e-01,1.980903346937641640e-01,9.724887585556477587e-01,3.927851514132483235e-01,2.933073179626527471e-01,1.802379753501435339e-02
1.193334705818901442e+00,8.366739844678724447e-01,2.933073179626465299e-01,1.948753041823056698e-01,9.060358006820394827e-01,3.974149741644200651e-01,2.933073179626496385e-01,1.758095872685634664e-02
1.106819880727170524e+00,8.496904200089645531e-01,2.933073179626465299e-01,1.752683810844392620e-01,8.402686360270169574e-01,4.113988360172534109e-01,2.933073179626468630e-01,1.394488014024747140e-02
1.016527538632498784e+00,8.701588570731222383e-01,2.933073179626503602e-01,1.458636562510289281e-01,7.764331627312984763e-01,4.384960125758177729e-01,2.933073179626465299e-01,1.827732206276428545e-02
8.952699704352036214e-01,8.837659473855498105e-01,2.933073179626481952e-01,9.465186539686527845e-02,6.766638641439106649e-01,4.451459927692966168e-01,2.933252816952688913e-01,1.957016763330516815e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.886501829999327362e-01,4.974894051512856463e-01,2.933073179626470850e-01,2.228415261856269564e-02
nan,nan,nan,nan,4.064696778359361273e-01,5.765162223587173562e-01,2.933073179626469185e-01,2.695695687749496972e-02
nan,nan,nan,nan,3.124159416183556748e-01,6.980243235417573633e-01,2.933073179626465299e-01,3.576284318202060941e-02
nan,nan,nan,nan,nan,nan,nan,nan
