"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.936725459338595190e+00,6.549325258126124094e-01,4.602306024932861783e-01,4.123192522133460325e-01,nan,nan,nan,nan
4.123348909005209784e+00,7.121471985140190863e-01,4.602306024932861783e-01,4.162495321853363905e-01,nan,nan,nan,nan
3.960018921901621969e+00,7.396002003981358985e-01,4.602306024932865114e-01,4.002757081377715798e-01,nan,nan,nan,nan
3.694969249172616710e+00,7.552623787772153596e-01,4.602306024932861783e-01,3.943568769817667463e-01,nan,nan,nan,nan
3.441719335742186914e+00,7.734991672583677591e-01,4.602306024932861783e-01,3.849334455347694917e-01,3.257431224166524419e+00,1.603064468855249780e-01,4.602306024932862338e-01,1.042969813485327031e-02
3.200090821268076091e+00,7.961945658274673931e-01,4.602306024932864004e-01,3.672676745451495806e-01,3.076611781707943916e+00,2.004438423457129970e-01,4.602306024932861783e-01,1.867589526628182089e-02
2.967870877681067832e+00,8.244907278093641656e-01,4.602306024932862338e-01,3.366536532006444982e-01,2.891709475811329533e+00,2.356423498022095775e-01,4.602306024943184082e-01,2.671066726325335011e-02
2.740688886026679150e+00,8.594045417453052282e-01,4.602306024932861783e-01,3.021206029629913692e-01,2.694083500193807268e+00,2.546566317918030342e-01,4.602306024936911877e-01,2.818146935739940587e-02
2.513976622909601222e+00,9.085886666549966018e-01,4.602306024932873441e-01,2.432344360058895927e-01,2.496694004082649521e+00,2.685806174656966694e-01,4.602306024939089024e-01,2.684556527009971175e-02
2.274880723403824856e+00,9.865601096170686368e-01,4.602306024932862338e-01,1.443849217744576918e-01,2.344695907481806785e+00,3.326807705297563089e-01,4.602306024970410081e-01,3.890261923199887784e-02
1.914556148675452096e+00,1.096689325523573677e+00,4.602306024932862893e-01,7.961389983162356354e-02,2.037649831631718200e+00,3.901159542270155600e-01,4.602306024932909523e-01,4.361575505102713995e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.441752248853909624e+00,5.621705515336585801e-01,4.602306024933138229e-01,5.866928242838904961e-02
nan,nan,nan,nan,1.170195271607026744e+00,6.694984055275052803e-01,4.602306024932862338e-01,5.846240506972600476e-02
nan,nan,nan,nan,8.142719846675035011e-01,6.630075812091769105e-01,4.602306024932867334e-01,9.329665293995798026e-02
nan,nan,nan,nan,nan,nan,nan,nan
