"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.001303830173581044e+00,6.266448507761787079e-01,3.014865057373047330e-01,2.925448658560003135e-01,nan,nan,nan,nan
2.137620070876178335e+00,7.124229924739978737e-01,3.014865057373048995e-01,2.798747417645953139e-01,nan,nan,nan,nan
1.974994822030480712e+00,7.169257149750276614e-01,3.014865057373047885e-01,2.739222196824427358e-01,nan,nan,nan,nan
1.836218538615877360e+00,7.238707193392408534e-01,3.014865057373048440e-01,2.668887625423280174e-01,nan,nan,nan,nan
1.732640299893462466e+00,7.428520291785576379e-01,3.014865057373051216e-01,2.507192476529245262e-01,1.189998719492310508e+00,1.530091343273538573e-01,3.014865094420854374e-01,1.387105893759743754e-02
1.628082061978940454e+00,7.661598385150065749e-01,3.014865057373047330e-01,2.275375144947875405e-01,1.134993351240992876e+00,2.076805699631215640e-01,3.014865057373047330e-01,2.075837459385733788e-02
1.510685276154778878e+00,7.856964287983038142e-01,3.014865057373047330e-01,1.947167004530083456e-01,1.076772639456972769e+00,2.504904728513934753e-01,3.014865057373047330e-01,2.429430903134474282e-02
1.393931576686369578e+00,7.999555223936324344e-01,3.014865057373463109e-01,1.716434423929760755e-01,1.007902996456200295e+00,2.712074111055000070e-01,3.014865057373047330e-01,1.991634770975047458e-02
1.280843857708932276e+00,8.112820851918164378e-01,3.014865057373062318e-01,1.496380748022593798e-01,9.313269648560289493e-01,2.788031875802838844e-01,3.014865057379704227e-01,1.801363670662936914e-02
1.168577422520865605e+00,8.164120227228074400e-01,3.014865057373050661e-01,1.262338053434132190e-01,8.659255939636594235e-01,2.937281233090360266e-01,3.014865057373935509e-01,1.730441864206298461e-02
1.072927004524379502e+00,8.841019405641805662e-01,3.014865057374152557e-01,8.005666445673365050e-02,7.717963107249773413e-01,3.323437250692362066e-01,3.014865057373047885e-01,1.738219179208722737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.945304471243443301e-01,4.685017685500253437e-01,3.014865057373047330e-01,2.384920011800814935e-02
nan,nan,nan,nan,5.243479766290597421e-01,4.790950576644609216e-01,3.014865057374905843e-01,2.603140849550790448e-02
nan,nan,nan,nan,4.400199546653431604e-01,4.659941685935001243e-01,3.014865057376369673e-01,4.450175443450302831e-02
nan,nan,nan,nan,nan,nan,nan,nan
