"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.605874801873020674e+00,5.837879382750564838e-01,3.759310381317139127e-01,2.394788024999187637e-01,nan,nan,nan,nan
1.795306291138440535e+00,6.677521220166521276e-01,3.759310381317139127e-01,2.340466763345648016e-01,nan,nan,nan,nan
1.822047977858793466e+00,7.215917031259255765e-01,3.759310381317139127e-01,2.074586098975585713e-01,nan,nan,nan,nan
1.693739804600374432e+00,7.340033519929926031e-01,3.759310381317139127e-01,1.859007696425878653e-01,nan,nan,nan,nan
1.570341606530220036e+00,7.466949882222839729e-01,3.759310381317139127e-01,1.657614967593197819e-01,1.161098738195457170e+00,1.319620275621020689e-01,3.759310400548527831e-01,6.737531518024936911e-03
1.452190418279298179e+00,7.614341023738102621e-01,3.759310381317140792e-01,1.454593064767032984e-01,1.105646129504667785e+00,1.793119030534803537e-01,3.759310381317139127e-01,1.775906350545738629e-02
1.339276179006970269e+00,7.802988457133467337e-01,3.759310381317206295e-01,1.329723683228732356e-01,1.047274294722178034e+00,2.165711822913617413e-01,3.759310381317139127e-01,2.110950716028973592e-02
1.228127828330250804e+00,7.961133279838641386e-01,3.759310381317142458e-01,1.202371963696471369e-01,9.864078235352007340e-01,2.507154879230577560e-01,3.759310381317139127e-01,2.256657459487726447e-02
1.123890204179700536e+00,8.129460289546577290e-01,3.759310381317140792e-01,8.994580053170075917e-02,9.082881794875874437e-01,2.899922422289168966e-01,3.759310381318561323e-01,2.098559277197058898e-02
1.025575053273394266e+00,8.196372825798268202e-01,3.759310381317139127e-01,7.584866094262833480e-02,7.870117723985530223e-01,3.208267810556739708e-01,3.759310381317140792e-01,1.613943486275939976e-02
9.484893406007182115e-01,8.645614183120022833e-01,3.759310381317139127e-01,4.125220758860675963e-02,6.909771030505441614e-01,3.704817234760807709e-01,3.759310381317139127e-01,1.339302467473566134e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.433894451499989842e-01,5.297718951372178964e-01,3.759310381318758942e-01,2.206495000064235060e-02
nan,nan,nan,nan,5.107462853318840423e-01,6.005940636426120305e-01,3.759310381317139127e-01,3.216390688807144876e-02
nan,nan,nan,nan,4.314104905838021531e-01,6.099602473286719340e-01,3.759310381317142458e-01,4.332355369037125398e-02
nan,nan,nan,nan,nan,nan,nan,nan
