"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.180492412729951646e-01,6.933315834073882078e-01,1.815909283065796354e-01,1.984287262407812003e-01,nan,nan,nan,nan
8.081411938752877111e-01,7.546177247688518053e-01,1.815909283065796076e-01,1.840642265051128657e-01,nan,nan,nan,nan
7.924381315908106682e-01,7.800466291780321360e-01,1.815909283065796076e-01,1.782671905856635930e-01,nan,nan,nan,nan
7.691167597759568375e-01,8.008388257619005746e-01,1.815909283065796076e-01,1.701244059280293541e-01,nan,nan,nan,nan
7.275025458496960917e-01,8.119345066301971725e-01,1.815909283065796076e-01,1.654832825341101821e-01,5.864827693984873136e-01,3.184298087574076730e-01,1.815957044924227382e-01,1.763623969804420334e-03
6.866832864492530275e-01,8.257665676150275358e-01,1.815909283065796076e-01,1.566245698295255784e-01,5.741137791979604721e-01,3.594199929732381227e-01,1.815909284222708142e-01,1.231325969102343293e-02
6.467109878777054233e-01,8.470789920546605289e-01,1.815909283065796076e-01,1.470244938972283810e-01,5.415806560073005427e-01,3.682383495062578893e-01,1.815909283065796076e-01,2.284824397340640481e-02
6.069645668881294975e-01,8.739683410849629075e-01,1.815909283065796909e-01,1.415147570731484505e-01,5.047788569787841073e-01,3.790737923565237755e-01,1.815909291983803242e-01,1.891184670841534674e-02
5.667712334587887701e-01,9.051475738669831905e-01,1.815909283065797464e-01,1.319133860668028624e-01,4.688840049230210694e-01,3.962224941403694745e-01,1.815909283065796076e-01,2.180554837958503106e-02
5.237804738474397537e-01,9.489072097988078269e-01,1.815909283065797741e-01,1.114121712395514385e-01,4.353116205926940152e-01,4.258493381355168417e-01,1.815909283065800794e-01,2.748395408530576733e-02
4.264805305289874338e-01,8.770363708951007808e-01,1.815909283065994806e-01,1.117894923032021481e-01,4.057989088546411494e-01,4.767571101448997983e-01,1.815909283065807456e-01,2.773548247912901304e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.081300924198946967e-01,6.296995855178827428e-01,1.815909283065798852e-01,2.860908408220987076e-02
nan,nan,nan,nan,2.541518318558340650e-01,7.345875401031316532e-01,1.815909283065796076e-01,3.478719820927028694e-02
nan,nan,nan,nan,2.247177058957903484e-01,9.273088834272684711e-01,1.815909283065796076e-01,5.190725188249927652e-02
nan,nan,nan,nan,nan,nan,nan,nan
