"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.687251171288865592e+00,5.883588614353678636e-01,3.906448023223894617e-01,1.774895580278838536e-01,nan,nan,nan,nan
1.772547088600228138e+00,6.457102871697911750e-01,3.906448023223877408e-01,2.038834611669037566e-01,nan,nan,nan,nan
1.918376833720948804e+00,7.060495183341938263e-01,3.906448023223877408e-01,1.877250096157989101e-01,nan,nan,nan,nan
1.847962014184983737e+00,7.281642923911457732e-01,3.906448023223877408e-01,1.634861243955670063e-01,nan,nan,nan,nan
1.702599834300834392e+00,7.211810318518944163e-01,3.906448023223877408e-01,1.544499251937365425e-01,1.420170817001231933e+00,2.108659619018817821e-01,3.906448086400242103e-01,1.856022546393040415e-02
1.570146229488573519e+00,7.072836277307434916e-01,3.906448023223877408e-01,1.551607712973900044e-01,1.311485804128579069e+00,1.822345568538273064e-01,3.906448023224153299e-01,1.199155397320232977e-02
1.494515792020574496e+00,7.093622963383854341e-01,3.906448023223877408e-01,1.578041850192263007e-01,1.225069842498208716e+00,2.180178727739523481e-01,3.906448023223877408e-01,1.525256099778398225e-02
1.468149617991703071e+00,7.426982101370422917e-01,3.906448023223878518e-01,1.356662644840146426e-01,1.131214574195404943e+00,2.473110227731183386e-01,3.906448023223877408e-01,1.604532539794814930e-02
1.376021791687139340e+00,7.515588739880864066e-01,3.906448023225029265e-01,1.037449576617890529e-01,1.061439852764583192e+00,2.857840946836922580e-01,3.906448023223903498e-01,1.137313623681701288e-02
1.281675129308637695e+00,7.563645140091257435e-01,3.906448023223887955e-01,7.288089657635254959e-02,1.043024840256270735e+00,3.480277198684822437e-01,3.906448026923390882e-01,1.717471882534656047e-02
1.208208656136964931e+00,8.233765352294660778e-01,3.906448023223877408e-01,6.104262899525692010e-02,9.702934728544411191e-01,3.969595402137058304e-01,3.906448023226275490e-01,2.094918309255608749e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.323948432012165943e-01,5.124714156850957991e-01,3.906448023223877408e-01,3.004055076074405722e-02
nan,nan,nan,nan,7.752766521480336515e-01,5.944531407695157199e-01,3.906448023223877408e-01,3.766874964745799831e-02
nan,nan,nan,nan,6.737332654760398443e-01,6.818996018497553990e-01,3.906448023223885735e-01,5.998043117493962600e-02
nan,nan,nan,nan,nan,nan,nan,nan
