"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.827627809677482063e+00,5.915567556238183755e-01,4.138229029083252408e-01,2.402680666696726253e-01,nan,nan,nan,nan
1.927714875889630308e+00,6.410800616699395826e-01,4.138229029083252408e-01,2.307007677677369306e-01,nan,nan,nan,nan
1.915444507480851266e+00,6.729072130263371587e-01,4.138229029083252408e-01,2.234228708839815780e-01,nan,nan,nan,nan
1.843831539900386840e+00,6.936829933834705031e-01,4.138229029083252408e-01,2.207401302309633662e-01,nan,nan,nan,nan
1.767586407738229504e+00,7.168488340637916290e-01,4.138229029083254629e-01,2.126151306765226567e-01,1.174873975036725859e+00,1.210744405834526943e-01,4.138229034642989523e-01,4.929629861189578459e-03
1.653550153105720177e+00,7.326235991760484678e-01,4.138229029083259070e-01,2.065033096897276876e-01,1.111890462226678311e+00,1.247664576041217499e-01,4.138229047345601819e-01,5.884603451559392712e-03
1.533182043722793431e+00,7.433011100351453182e-01,4.138229029083252963e-01,2.015712647045119210e-01,1.041468547959014446e+00,1.501825413886061500e-01,4.138229029083252408e-01,1.237035748573379022e-02
1.419637759532404342e+00,7.527907577408150530e-01,4.138229029083253518e-01,1.930747325106276502e-01,9.741910396359870772e-01,1.820205710835121893e-01,4.138229029083252408e-01,1.832478137149296318e-02
1.317080519741204547e+00,7.761384752618458727e-01,4.138229029083320687e-01,1.622275130000516152e-01,9.073862228776501393e-01,2.142784246927701142e-01,4.138229029086428756e-01,2.247286128271105965e-02
1.183130951525530161e+00,8.071707551298706873e-01,4.138229029083315136e-01,1.047262241618950734e-01,8.459939374007965363e-01,2.548499359323606606e-01,4.138229029083253518e-01,2.668643301264932155e-02
1.060093742789296689e+00,8.302433568177393086e-01,4.138229029083412280e-01,6.454976346836896473e-02,7.939225788009957041e-01,3.098988583483380799e-01,4.138229029083252408e-01,2.564293081685810327e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.771074134319872151e-01,4.327382985940161908e-01,4.138229029084084520e-01,3.284801950060380060e-02
nan,nan,nan,nan,6.226991867295655902e-01,5.309610708230008136e-01,4.138229029083252408e-01,4.760457972347426764e-02
nan,nan,nan,nan,4.282412451399305042e-01,5.360707460442994954e-01,4.138229029083400068e-01,5.889228210941088032e-02
nan,nan,nan,nan,nan,nan,nan,nan
