"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.698827755315994725e+00,6.614482922574007606e-01,3.024501936340332486e-01,2.430853051788671448e-01,nan,nan,nan,nan
1.651731855284610306e+00,7.155991480094021640e-01,3.024501936340332486e-01,2.413826523909797239e-01,nan,nan,nan,nan
1.565548188023083265e+00,7.301084634187348099e-01,3.024501936340332486e-01,2.356927253500099573e-01,nan,nan,nan,nan
1.482027102070894831e+00,7.473251034722561137e-01,3.024501936340333597e-01,2.298411214222627341e-01,nan,nan,nan,nan
1.400201592029166164e+00,7.666783616063482798e-01,3.024501936340333597e-01,2.196171141013850137e-01,1.261548325324002517e+00,2.582752716737700682e-01,3.024501936342840480e-01,3.268379207135468142e-03
1.319344981276198814e+00,7.886246749426145675e-01,3.024501936340332486e-01,2.026886820264821032e-01,1.188522409149110892e+00,2.758344451050208090e-01,3.024501936341301156e-01,5.572924138043292008e-03
1.236341744770822260e+00,8.109640980909762487e-01,3.024501936340332486e-01,1.806278560060712024e-01,1.121583420159972810e+00,3.018357606404059590e-01,3.024501942523435405e-01,1.193109035633936089e-02
1.151717814734086742e+00,8.306090582681400214e-01,3.024501936340332486e-01,1.517664165852843638e-01,1.058930382780790991e+00,3.333527465573784543e-01,3.024501936340332486e-01,2.049777389478850756e-02
1.072980925185565315e+00,8.382757930197207719e-01,3.024501936340386887e-01,1.433549836429760249e-01,9.921075187466261713e-01,3.553145141619307168e-01,3.024501936343337860e-01,2.137978690729836970e-02
1.040753729636455072e+00,8.889403147165026997e-01,3.024501936340332486e-01,1.027736385585226175e-01,9.244760070484405734e-01,3.768091230114180012e-01,3.024501936341419395e-01,2.187324265323035283e-02
9.070963969762845247e-01,9.098317264489638179e-01,3.024501936340332486e-01,7.096084415023798386e-02,8.717452353538919230e-01,4.099848975677630181e-01,3.024501936340484587e-01,2.066920167798989155e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.223716857226365251e-01,5.385814860170443641e-01,3.024501936340335817e-01,3.179784310352846283e-02
nan,nan,nan,nan,7.504768141404485338e-01,6.336754724874699152e-01,3.024501936340340813e-01,5.907177168777654613e-02
nan,nan,nan,nan,5.611770755497906826e-01,6.176852693176382303e-01,3.024501936340341368e-01,7.180408261405071824e-02
nan,nan,nan,nan,nan,nan,nan,nan
