"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.208440505874678106e+00,6.996071719470429162e-01,3.313901560211182096e-01,3.699650653209599627e-01,nan,nan,nan,nan
3.065221388928882185e+00,7.313838237248581065e-01,3.313901560211182096e-01,3.603776913263108672e-01,nan,nan,nan,nan
2.847400604688657744e+00,7.447226812386595896e-01,3.313901560211182096e-01,3.463140728179249228e-01,nan,nan,nan,nan
2.640345949800069647e+00,7.606805361406837607e-01,3.313901560211182096e-01,3.311978551519387803e-01,nan,nan,nan,nan
2.443465462542620426e+00,7.799489846398031112e-01,3.313901560211182096e-01,3.220932805741096305e-01,2.220670136163657826e+00,1.850456984462688359e-01,3.313901560211221509e-01,1.098160827571255556e-02
2.255832087098792460e+00,8.034221137493011700e-01,3.313901560211182096e-01,3.053566409638929224e-01,2.065005664895815496e+00,2.169325535516235803e-01,3.313901560211188757e-01,1.589059427882964087e-02
2.075547070584806697e+00,8.318451072293217008e-01,3.313901560211182096e-01,2.749898907381303492e-01,1.902737979632318277e+00,2.305553376731745430e-01,3.313901560211185426e-01,1.489562029569419487e-02
1.899468979171556215e+00,8.663203404670568597e-01,3.313901560211303110e-01,2.280706872051121714e-01,1.745540192680023361e+00,2.419566634290893914e-01,3.313901560211185426e-01,1.311911194388024927e-02
1.720336357329806720e+00,9.035282070524437437e-01,3.313901560211220398e-01,1.574728211900753017e-01,1.596358058891887088e+00,2.579036022059709166e-01,3.313901560211183761e-01,1.253543314415181929e-02
1.521044344330694686e+00,9.604878069999538415e-01,3.313901560212629271e-01,1.065284497346316722e-01,1.473665380906731492e+00,3.339125457033625954e-01,3.313901560211182096e-01,2.043659869753908925e-02
1.148051700964431765e+00,8.782540595951702223e-01,3.313901560211187092e-01,1.259007822280658606e-01,1.225183321730724861e+00,3.892512081368704191e-01,3.313901560211182096e-01,2.872811580197415227e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.993293894728876303e-01,4.897926525412372167e-01,3.313901560214338460e-01,3.677818063219611550e-02
nan,nan,nan,nan,8.068403823633253369e-01,5.148548422542845726e-01,3.313901560211356956e-01,4.852134987133415595e-02
nan,nan,nan,nan,5.429960149953497739e-01,5.010726456537797358e-01,3.313901560212612618e-01,6.802054210249980359e-02
nan,nan,nan,nan,nan,nan,nan,nan
