"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.147988375993813648e+00,6.257357428649371611e-01,4.590186016464355978e-01,3.342636020669367825e-01,nan,nan,nan,nan
3.383870836203490828e+00,6.606462007340394571e-01,4.590186016464292140e-01,3.628182837275809591e-01,nan,nan,nan,nan
3.612462314074906367e+00,7.116355062100259143e-01,4.590186016464233854e-01,3.564364031674328026e-01,nan,nan,nan,nan
3.612969178958756356e+00,7.627706510520833039e-01,4.590186016464233854e-01,3.292262245773483476e-01,nan,nan,nan,nan
3.337156830501257332e+00,7.772834798197115758e-01,4.590186016464233854e-01,3.193965096409112636e-01,2.516858094480970642e+00,2.316928130064359326e-01,4.590186016464262164e-01,1.785530608412625939e-02
3.077302874558507373e+00,7.927281982603561206e-01,4.590186016464233854e-01,3.143915484671420679e-01,2.316489755435129361e+00,1.667427113063821020e-01,4.590186016464241625e-01,6.698925125335571454e-03
2.842524476646642206e+00,8.129537285916510481e-01,4.590186016464233854e-01,2.975919197288476870e-01,2.149175699469305645e+00,1.802869993707396090e-01,4.590186016464236629e-01,6.818282114784834577e-03
2.603734047015509478e+00,8.323229947334057632e-01,4.590186016464233854e-01,2.620452411521023151e-01,1.977297176043424587e+00,1.949966394233703104e-01,4.590186016464236074e-01,7.028673706342814138e-03
2.371496163499913212e+00,8.538554076220271627e-01,4.590186016464243846e-01,2.047185096659162595e-01,1.822013168689241125e+00,2.245161701512997932e-01,4.590186016464233854e-01,1.199355069414069497e-02
2.142667031804175171e+00,8.964654696344108720e-01,4.590186016464367635e-01,1.254648078865410465e-01,1.657786500178437983e+00,3.017128107082021615e-01,4.590186016464284369e-01,1.771611161893201294e-02
1.798966070568356557e+00,9.485307240909121029e-01,4.590186016464453678e-01,7.571963772017524519e-02,1.368753674057292979e+00,3.569136419484499889e-01,4.590186016464233854e-01,2.317638293981136993e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.558249293891351250e-01,5.023765907934746311e-01,4.590186016464233854e-01,2.477840503143136433e-02
nan,nan,nan,nan,7.375601188235287875e-01,6.024346047763445844e-01,4.590186016464233854e-01,2.569406198135227790e-02
nan,nan,nan,nan,5.690903453830200576e-01,7.063460578469964446e-01,4.590186016464485319e-01,4.618771306935603310e-02
nan,nan,nan,nan,nan,nan,nan,nan
