"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.616865375427730900e-01,6.228770032890644792e-01,2.311121361160278498e-01,1.260878229545978335e-01,nan,nan,nan,nan
5.625061972469599381e-01,6.726395528041611005e-01,2.311121361160278498e-01,1.197091632522424565e-01,nan,nan,nan,nan
5.574069155805339015e-01,6.890546429480177704e-01,2.311121361160278498e-01,1.183120444561196472e-01,nan,nan,nan,nan
5.458813841587544236e-01,7.083778149047582628e-01,2.311121361160278498e-01,1.173153387954890409e-01,nan,nan,nan,nan
5.178645976199309775e-01,7.115461679999180999e-01,2.311121361160279331e-01,1.189508728214193067e-01,4.264984263349126392e-01,3.295003791011857364e-01,2.311121388006839306e-01,3.592305774756528961e-03
4.909521815186083105e-01,7.197704896852533674e-01,2.311121361160281829e-01,1.210578034357999988e-01,4.185995271750778124e-01,3.253167892736245070e-01,2.311121703041428277e-01,3.224685854674572139e-03
4.644793255888394756e-01,7.304412804081700239e-01,2.311121361160285714e-01,1.187114309453693312e-01,3.922637798280010912e-01,2.938819264611057247e-01,2.311121361512950001e-01,4.710367302975007955e-03
4.460454104703573952e-01,7.498298748274819792e-01,2.311121361160288490e-01,1.186408973628840513e-01,3.651649274561176162e-01,2.860180314954838265e-01,2.311266591491941413e-01,3.899056819875541726e-03
4.368416027643335919e-01,7.985835693779320676e-01,2.311121361160279331e-01,1.051492923304313126e-01,3.394088310643927353e-01,2.979460175868018923e-01,2.311121361160350940e-01,4.566173683966677325e-03
4.096566706668116620e-01,8.247668440476082496e-01,2.311121361160278498e-01,9.289761008515214080e-02,3.260345271569777825e-01,3.548190126683004042e-01,2.311121364423925073e-01,1.080941122760174788e-02
3.810765507368748528e-01,8.509623648350242986e-01,2.311121361160940468e-01,7.230545842007739255e-02,2.979262907885264489e-01,3.823226340607979168e-01,2.311121365973616282e-01,1.329738416862789527e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.459505460939690746e-01,4.851157360722907486e-01,2.311121366744580408e-01,1.707998803673408186e-02
nan,nan,nan,nan,2.240543349204934809e-01,6.137096786984028718e-01,2.311121361160278498e-01,2.449774642879845241e-02
nan,nan,nan,nan,1.993241540261945499e-01,8.174074069831673839e-01,2.311121361160281273e-01,4.142779568655953482e-02
nan,nan,nan,nan,nan,nan,nan,nan
