"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.887775225598876450e-01,7.037046153986473707e-01,1.973927156829835272e-01,1.848595976394681317e-01,nan,nan,nan,nan
7.795857749616423860e-01,7.406565217657142819e-01,1.973927156829836105e-01,1.901531558354619122e-01,nan,nan,nan,nan
7.650691132759450674e-01,7.623786288223114438e-01,1.973927156829834162e-01,1.843495017969713212e-01,nan,nan,nan,nan
7.483057912504917919e-01,7.936415107883082465e-01,1.973927156829834162e-01,1.760424802179572368e-01,nan,nan,nan,nan
7.160422122653848920e-01,8.196249102444398416e-01,1.973927156829838325e-01,1.648203042299231091e-01,5.427050910961396246e-01,3.463439479558991785e-01,1.973927168724179670e-01,1.622170621977711905e-02
6.730595551373776964e-01,8.370243605332893244e-01,1.973927156829834717e-01,1.577399600736296148e-01,5.287190600078964797e-01,3.755877199510315734e-01,1.973927166604018124e-01,1.589530877975637094e-02
6.316329486010500149e-01,8.586047928590351264e-01,1.973927156829834162e-01,1.515579688292072180e-01,5.036902834499452641e-01,3.925282146807818617e-01,1.973927156829834162e-01,2.284793255831861145e-02
5.913831669057831864e-01,8.894202588171339352e-01,1.973927156829834995e-01,1.379893411040443441e-01,4.664324216666296263e-01,4.006770637924439993e-01,1.973927156829834162e-01,2.291269938904052020e-02
5.519126993593793662e-01,9.288728178334075825e-01,1.973927156829834162e-01,1.226254658392473135e-01,4.296570492155634691e-01,4.235627763621032660e-01,1.973927156829834717e-01,2.118909727645187577e-02
5.094306478550413297e-01,9.776245701305664726e-01,1.973927156829834162e-01,9.280364326133443142e-02,3.937373378091099108e-01,4.530965309886633707e-01,1.973927156829851925e-01,1.978693600894986665e-02
4.526892687070707688e-01,9.754970807709504310e-01,1.973927156829834162e-01,8.154086264335205780e-02,3.607663399080101030e-01,5.005044041343925665e-01,1.973927156829871632e-01,2.499004752729004630e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.802417445621598335e-01,5.905359822150518800e-01,1.973927156829901608e-01,3.543633741076413629e-02
nan,nan,nan,nan,2.546682930976670312e-01,6.952267321583537329e-01,1.973927156829838603e-01,5.330288193410118169e-02
nan,nan,nan,nan,2.265661317728646373e-01,8.510437925548540727e-01,1.973927156829834162e-01,8.155423518707756447e-02
nan,nan,nan,nan,nan,nan,nan,nan
