"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.656304420654051590e+00,5.810977015093601317e-01,4.236668484115602151e-01,3.003669205764922245e-01,nan,nan,nan,nan
2.928227328835082854e+00,6.398461115922948750e-01,4.236668484115606592e-01,3.380808289012744994e-01,nan,nan,nan,nan
3.149720286889218013e+00,6.982458831935836052e-01,4.236668484115601041e-01,3.264047220051115583e-01,nan,nan,nan,nan
3.070553840301699200e+00,7.293075239942138355e-01,4.236668484115601041e-01,3.094231269849492816e-01,nan,nan,nan,nan
2.878691577504676413e+00,7.394347391077974452e-01,4.236668484115601041e-01,3.104617621745639489e-01,2.614419063323999648e+00,2.467334078893744786e-01,4.236668484115601041e-01,2.929218994764403242e-02
2.693902362620530511e+00,7.461189305258200122e-01,4.236668484115601041e-01,3.141008584915583324e-01,2.486443613094664773e+00,2.461970362446740113e-01,4.236668484115601041e-01,2.605544459550115238e-02
2.568192349867673308e+00,7.603984699909713818e-01,4.236668484115601041e-01,3.080223589141818374e-01,2.353590439223853359e+00,2.680445957882269803e-01,4.236668484115601041e-01,2.397302175312501782e-02
2.470253263845293201e+00,7.860235313347269104e-01,4.236668484115601041e-01,2.755455079883102343e-01,2.213710753000274867e+00,2.885189097321504414e-01,4.236668484115601041e-01,2.114298015867863492e-02
2.341691718393341226e+00,8.186609101582519310e-01,4.236668484115601041e-01,2.206458337226901434e-01,2.104674909411301087e+00,3.183912738747983751e-01,4.236668484115601041e-01,1.845340397241193586e-02
2.145021404068695237e+00,8.496871603710720589e-01,4.236668484115601041e-01,1.345894181464060702e-01,2.012341797941273658e+00,3.452985656974688622e-01,4.236668484115601041e-01,2.031039073223984970e-02
1.905223133838405136e+00,9.231112121436640949e-01,4.236668484115605482e-01,6.277402920072956694e-02,1.928172220502056389e+00,3.773697151007545103e-01,4.236668484115601041e-01,2.524892360004523176e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.515027246618525281e+00,5.491106864990970005e-01,4.236668484115649336e-01,4.592417808575813276e-02
nan,nan,nan,nan,1.240462919989932855e+00,6.658091557073261280e-01,4.236668484116108968e-01,6.035840863382405108e-02
nan,nan,nan,nan,1.005973662286858694e+00,7.083940174010757707e-01,4.236668484115601041e-01,7.198008734172725576e-02
nan,nan,nan,nan,nan,nan,nan,nan
