"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.185380524548806491e+00,6.574362625828080731e-01,2.990719215774536588e-01,2.772995831482496509e-01,nan,nan,nan,nan
2.207547238487410635e+00,7.202633087056895533e-01,2.990719215774542139e-01,2.697686666297474667e-01,nan,nan,nan,nan
2.052821438329133219e+00,7.277155913879674864e-01,2.990719215774539919e-01,2.625796321722193571e-01,nan,nan,nan,nan
1.906028450509696714e+00,7.358578676613317660e-01,2.990719215774539363e-01,2.565258570498993307e-01,nan,nan,nan,nan
1.761326821046125035e+00,7.431571420599754063e-01,2.990719215774540474e-01,2.502944692802100968e-01,1.366939658231617338e+00,1.940050900100439013e-01,2.990919215769706763e-01,2.269969121965584920e-03
1.638455030088170172e+00,7.551925121706363209e-01,2.990719215774536588e-01,2.397190103899837221e-01,1.268221274671247123e+00,2.178473905769062191e-01,2.990719219661470696e-01,3.736365154049925766e-03
1.533573820587615932e+00,7.728814835671169448e-01,2.990719215774541029e-01,2.170646948325531123e-01,1.200589487015749635e+00,2.615240620062118104e-01,2.990719215774536588e-01,8.045233803801477360e-03
1.430099151165878046e+00,7.902595344692155965e-01,2.990719215774549911e-01,1.996002067971847649e-01,1.136760753274495661e+00,2.894847447755073411e-01,2.990719215774536588e-01,1.611940585194365436e-02
1.326190479210122675e+00,8.039979409494850682e-01,2.990719215774571560e-01,1.726523208371353868e-01,1.067046552533635451e+00,3.044104073755966589e-01,2.990719215774536588e-01,1.609502536656700483e-02
1.218033565877976843e+00,8.161710942238640243e-01,2.990719215774549355e-01,1.378335956854913336e-01,9.987777277304343837e-01,3.201967086273799779e-01,2.990719215774536588e-01,1.606320407524419736e-02
1.095863870001638540e+00,8.751595439992504444e-01,2.990719215774536588e-01,1.010365593546487528e-01,9.144943753826636490e-01,3.534279134343747963e-01,2.990719215776403983e-01,1.998624163041857679e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.887854749641998398e-01,4.533737014185066916e-01,2.990719215775572426e-01,2.391413705090362010e-02
nan,nan,nan,nan,6.016599900805877921e-01,5.297503104771659199e-01,2.990719215774546025e-01,2.807529479583653967e-02
nan,nan,nan,nan,4.670550656658776778e-01,4.706283436300447987e-01,2.990719215777554174e-01,4.735828201203885757e-02
nan,nan,nan,nan,nan,nan,nan,nan
