"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.194028996468864401e+00,5.479283021727866521e-01,4.171109335327149448e-01,2.018578636831551976e-01,nan,nan,nan,nan
1.332580401858848074e+00,6.102886944724998930e-01,4.171109335327149448e-01,1.995839092221908806e-01,nan,nan,nan,nan
1.463965091741347591e+00,6.649723111958200095e-01,4.171109335327148893e-01,1.983395096354911569e-01,nan,nan,nan,nan
1.499136217636168000e+00,7.015342624526649251e-01,4.171109335327148893e-01,1.926096721712697024e-01,nan,nan,nan,nan
1.474900786881111259e+00,7.189678976756684881e-01,4.171109335327148893e-01,1.933817915100406182e-01,9.164913230784133003e-01,1.988419663007724159e-01,4.171109335327171652e-01,1.148738408817016714e-02
1.440310843592704115e+00,7.340634254667891545e-01,4.171109335327148893e-01,1.924145998416744441e-01,8.863572773819685668e-01,1.820567120338653644e-01,4.171109335327279899e-01,1.212415784429245191e-02
1.407764763078448444e+00,7.532201719815918572e-01,4.171109335327151113e-01,1.899901159270061535e-01,8.461065960071100234e-01,2.043875298230627691e-01,4.171109335327224388e-01,1.479167433115910479e-02
1.370988440039972778e+00,7.698526859528203037e-01,4.171109335327221057e-01,1.707616685004109403e-01,8.205688896964057344e-01,2.477497798910897608e-01,4.171109335327191636e-01,1.315702244030553941e-02
1.327558923042376104e+00,7.848424594704332957e-01,4.171109335327152778e-01,1.346338758949073844e-01,8.005657786820323807e-01,2.944541402151597542e-01,4.171109335327172762e-01,1.198696305354420184e-02
1.252536315099599840e+00,7.816597231757990150e-01,4.171109335327153889e-01,9.778507015655087120e-02,7.728031662281333869e-01,3.355316310733018059e-01,4.171109335327211065e-01,1.658070608797566209e-02
1.167483848622527853e+00,8.036251753820271571e-01,4.171109335327149448e-01,7.220481133038605948e-02,7.239101630627728934e-01,3.784587953185939435e-01,4.171109335327148893e-01,1.891752283854536074e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.279749367186399089e-01,5.150114122428013363e-01,4.171109335327163326e-01,3.231697444417545168e-02
nan,nan,nan,nan,5.769048103742081546e-01,6.380758434846978133e-01,4.171109335327181644e-01,4.715733140353848413e-02
nan,nan,nan,nan,4.915201734169243886e-01,7.514086873942120715e-01,4.171109335327148893e-01,3.999070835590549933e-02
nan,nan,nan,nan,nan,nan,nan,nan
