"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.582789385526319093e+00,6.100034774436290386e-01,3.817981617355347135e-01,1.980116808132666439e-01,nan,nan,nan,nan
1.683696093730432164e+00,6.853609957662358809e-01,3.817981617355347135e-01,2.029884568990606986e-01,nan,nan,nan,nan
1.703815352887969814e+00,7.269226071765746422e-01,3.817981617355347135e-01,1.873414051339760966e-01,nan,nan,nan,nan
1.610437033764595016e+00,7.353176198706866673e-01,3.817981617355347135e-01,1.750517776067762599e-01,nan,nan,nan,nan
1.518291995644393433e+00,7.397795052906556146e-01,3.817981617355347135e-01,1.633935151028215182e-01,1.185946014828177519e+00,1.697690658870555647e-01,3.818057798364353772e-01,4.963332910837079358e-03
1.428850844556801336e+00,7.363682736056402778e-01,3.817981617355347135e-01,1.625884038649012542e-01,1.131399873787479304e+00,2.122239982072867126e-01,3.817981634226886301e-01,1.409680414807323173e-02
1.353287892834813766e+00,7.252194816349429862e-01,3.817981617355350465e-01,1.690413163088060888e-01,1.085566759633014300e+00,2.544571318471381405e-01,3.817981617355347135e-01,1.862412699527208476e-02
1.347351023146683868e+00,7.442868858448742353e-01,3.817981617355347135e-01,1.598007493930680978e-01,1.028846383783491358e+00,2.850537764232659033e-01,3.817981617355347135e-01,2.134108599054426389e-02
1.329749367968899199e+00,7.728627596671758804e-01,3.817981617355347135e-01,1.326223460723264247e-01,9.737360930324746588e-01,3.120896133405597905e-01,3.817981617355347135e-01,1.798673317044663725e-02
1.260743325704982043e+00,7.990823677001751557e-01,3.817981617355347135e-01,1.043480582967778320e-01,9.503196866658346620e-01,3.580997676527120088e-01,3.817981617355347135e-01,1.581277853800149014e-02
1.160052389686448970e+00,8.611781538802150138e-01,3.817981617355599711e-01,6.730023118162717366e-02,9.244332989613065488e-01,4.006070498834223836e-01,3.817981617356538404e-01,2.064816879309490719e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.919644482002422547e-01,5.297845138234307250e-01,3.817981617355352131e-01,3.259607920102232381e-02
nan,nan,nan,nan,7.347200853442577007e-01,6.235543659273815598e-01,3.817981617355347135e-01,4.469134610725867401e-02
nan,nan,nan,nan,6.198273630187040029e-01,7.087692065825890175e-01,3.817981617355347135e-01,6.861701534224615151e-02
nan,nan,nan,nan,nan,nan,nan,nan
