"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.325484774294096502e+00,5.605619576555984640e-01,4.493014948272706088e-01,1.944287849979704219e-01,nan,nan,nan,nan
1.418960742576172107e+00,6.025347084131962294e-01,4.493014948272706088e-01,1.929139647709310623e-01,nan,nan,nan,nan
1.490825568671890755e+00,6.417693045942564067e-01,4.493014948272705533e-01,1.895001707213027076e-01,nan,nan,nan,nan
1.467047305523324852e+00,6.556608358876062637e-01,4.493014948272706088e-01,1.909441416943073178e-01,nan,nan,nan,nan
1.457420339524572395e+00,6.779672765301757442e-01,4.493014948272706088e-01,1.923659379344671017e-01,9.504173362568852923e-01,8.728027285343066544e-02,4.493048908766700267e-01,3.054262799574871887e-03
1.423911609396444122e+00,6.988905455265248534e-01,4.493014948272706088e-01,1.909667740825971571e-01,8.911083310760217202e-01,6.407998940182425829e-02,4.493214934407464001e-01,3.292086999192348710e-03
1.381715734416201657e+00,7.258019599819621748e-01,4.493014948272705533e-01,1.852683773496724695e-01,8.782568865986247753e-01,1.239914974350693894e-01,4.493014949826353299e-01,7.171449941881029647e-03
1.328646740199655119e+00,7.640310652295598803e-01,4.493014948273112430e-01,1.741915317557173881e-01,8.704061439670034428e-01,1.779913792672770945e-01,4.493014948273569842e-01,1.745267519772106604e-02
1.199751078063253873e+00,7.762480082717891916e-01,4.493014948272705533e-01,1.476056992800932888e-01,8.422341706788588622e-01,2.160123177215577672e-01,4.493014948272753273e-01,2.391586912839110957e-02
1.065340841067506039e+00,7.928519445291160039e-01,4.493014948272759934e-01,9.188996572794268236e-02,8.028313411590762838e-01,2.648747591864245021e-01,4.493014948272705533e-01,2.961501585368162687e-02
9.671760557137178971e-01,7.779199236056584255e-01,4.493014948273995057e-01,6.358114421554676710e-02,7.536879208490609994e-01,3.223459042383947093e-01,4.493014948272705533e-01,3.165181981899826968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.373470874035981337e-01,4.452378849478371148e-01,4.493014948272748832e-01,3.766429048102079569e-02
nan,nan,nan,nan,5.721919733511666717e-01,5.164141770363747108e-01,4.493014948272705533e-01,3.960488284020480948e-02
nan,nan,nan,nan,4.620409689654539354e-01,5.546046373158765030e-01,4.493014948272707199e-01,4.592793461351107887e-02
nan,nan,nan,nan,nan,nan,nan,nan
