"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.102858807582393963e+00,7.233388848018688089e-01,2.491357462310791193e-01,1.710523748250876441e-01,nan,nan,nan,nan
1.101852929027870909e+00,7.669346647499973857e-01,2.491357462310835047e-01,1.698495739506860058e-01,nan,nan,nan,nan
1.093217063782608411e+00,7.888087900744192860e-01,2.491357462310791193e-01,1.720989399191696356e-01,nan,nan,nan,nan
1.082969209713980474e+00,8.155620457501233656e-01,2.491357462310791193e-01,1.728731474189475759e-01,nan,nan,nan,nan
1.066435149387001680e+00,8.459216658034161007e-01,2.491357462310791193e-01,1.701855753222975276e-01,7.210168663114513432e-01,3.304563382718920805e-01,2.491358313141124325e-01,1.063107912623100773e-03
1.017864067194413913e+00,8.656793687786871194e-01,2.491357462310791193e-01,1.694864807854476740e-01,7.094099415780766860e-01,3.618668438148530120e-01,2.491357578246608528e-01,8.957884810160021694e-03
9.580296539328616579e-01,8.849583445511954860e-01,2.491357462310797022e-01,1.626299105584324833e-01,6.858675626957970728e-01,3.744266231910917120e-01,2.491357462310791193e-01,1.859083768017317714e-02
8.970786351358315258e-01,9.146545902218217172e-01,2.491357462310791193e-01,1.466239103362832752e-01,6.443227160107798390e-01,3.696185029543400113e-01,2.491357462310792859e-01,1.643169225412196080e-02
8.220282914285348408e-01,9.425602992467458918e-01,2.491357462310801185e-01,1.242772217524524825e-01,5.951964341039437389e-01,3.672717850331897460e-01,2.491357462310792859e-01,1.388425471513153597e-02
7.343949343206090941e-01,9.633346082392628684e-01,2.491357462310791193e-01,9.651354152982688506e-02,5.357528485123821405e-01,3.773145797205852414e-01,2.491357463064227673e-01,1.918233341589267726e-02
6.158721084529076295e-01,8.854740973913456381e-01,2.491357462310791193e-01,8.185842544807665766e-02,4.793030367344829901e-01,4.119339670066335390e-01,2.491357462310792026e-01,2.270915671469094649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.621295902363285135e-01,5.290136266238356644e-01,2.491357462310835047e-01,2.175861194963034373e-02
nan,nan,nan,nan,3.120378146363990690e-01,6.334562775643094445e-01,2.491357462310795079e-01,2.778260112345193322e-02
nan,nan,nan,nan,2.720305063562179493e-01,7.558828209236320150e-01,2.491357462311331039e-01,3.048718492653847839e-02
nan,nan,nan,nan,nan,nan,nan,nan
