"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.947159004399916959e+00,6.577332164002859249e-01,3.907624618911743619e-01,4.760782243772947453e-01,nan,nan,nan,nan
4.996405579894374505e+00,7.083804122067128839e-01,3.907624618911744174e-01,4.955599891533788437e-01,nan,nan,nan,nan
4.696743167366090432e+00,7.224977434791609587e-01,3.907624618911743619e-01,4.956319042199107683e-01,nan,nan,nan,nan
4.404384205890647941e+00,7.382132520899710171e-01,3.907624618911743619e-01,4.968041178866833829e-01,nan,nan,nan,nan
4.125139382309648717e+00,7.572833997475532097e-01,3.907624618911743619e-01,4.926755480177797963e-01,4.074312876196016120e+00,1.623371529965291771e-01,3.907624619857144044e-01,1.246759859410574711e-02
3.857048430847586307e+00,7.804270688852684712e-01,3.907624618911743619e-01,4.754941406167382811e-01,3.848505030385716008e+00,1.928025993069618915e-01,3.907624618913057568e-01,2.272419620242888821e-02
3.597263627836955635e+00,8.089160788994418372e-01,3.907624618911746950e-01,4.410483023736084807e-01,3.641969875264917889e+00,2.268250054481130151e-01,3.907624618911743619e-01,3.125331889804013052e-02
3.339758627221396381e+00,8.472628436588658385e-01,3.907624618911743619e-01,3.910577909369251093e-01,3.470794883379896945e+00,2.771538004320556747e-01,3.907624618911743619e-01,5.494416002155012163e-02
3.076896320565797538e+00,9.023800392333246601e-01,3.907624618911749170e-01,2.953810423838693633e-01,3.151524160376196093e+00,3.261700586698542681e-01,3.907624618911748060e-01,5.611563409308612665e-02
2.604539730648598894e+00,9.647585544542019997e-01,3.907624618911750281e-01,1.502223694210466920e-01,2.751189411220792636e+00,3.538365686409715716e-01,3.907624618911761383e-01,5.672786364803428238e-02
1.917149972971441407e+00,9.757954591417987711e-01,3.907624618911799685e-01,9.002392191096864060e-02,2.380671133041828647e+00,3.828127582580225230e-01,3.907624618917167059e-01,5.616050257663553202e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.743298958793364495e+00,5.232019027579923875e-01,3.907624618912370340e-01,7.148462185278697811e-02
nan,nan,nan,nan,1.419112489879270633e+00,6.184941517108816234e-01,3.907624618911773040e-01,7.882957295955424215e-02
nan,nan,nan,nan,1.025157053828796405e+00,5.940416227009133188e-01,3.907624618911743619e-01,1.086695523276324793e-01
nan,nan,nan,nan,nan,nan,nan,nan
