"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.908779338622849764e+00,6.599581405592085392e-01,3.580536978149414518e-01,2.492782192613161307e-01,nan,nan,nan,nan
2.007312339475780139e+00,7.189762813095319505e-01,3.580536978149418403e-01,2.360066926904245965e-01,nan,nan,nan,nan
1.966245509999157148e+00,7.493216312529893397e-01,3.580536978149427285e-01,2.215257755490357972e-01,nan,nan,nan,nan
1.876093696880652306e+00,7.705038785110387423e-01,3.580536978149429506e-01,2.078039035028277637e-01,nan,nan,nan,nan
1.756346114477458364e+00,7.848272524439769970e-01,3.580536978149414518e-01,1.960331849207444244e-01,1.122441897629316898e+00,1.398514139867612915e-01,3.580537000394815039e-01,1.175058184951893910e-02
1.639917967923343989e+00,7.977115563519479036e-01,3.580536978149418958e-01,1.845498301372497374e-01,1.063916258060691122e+00,1.916161849939364004e-01,3.580536978149414518e-01,2.360444539259587415e-02
1.523855774288652709e+00,8.038337704138491802e-01,3.580536978149414518e-01,1.795662066670564716e-01,1.001880242480255756e+00,2.362315425536251068e-01,3.580536978149414518e-01,2.714561768960691013e-02
1.413207105030427346e+00,7.996436264282844597e-01,3.580536978149414518e-01,1.641361677363056826e-01,9.329871171390736739e-01,2.694141136797968961e-01,3.580536978151002137e-01,2.447527358962142685e-02
1.338335015047557919e+00,8.022677770272319542e-01,3.580536978149419514e-01,1.321671333226032696e-01,8.629733610208526473e-01,2.993443105188163256e-01,3.580536978149627680e-01,2.115219046564760855e-02
1.276165468897329403e+00,8.196546348408774163e-01,3.580536978149420069e-01,9.205414046373462666e-02,7.966085885989785398e-01,3.342047462875929464e-01,3.580536978149414518e-01,1.820417375553706751e-02
1.197776532586498854e+00,8.900468454860882561e-01,3.580536978149545524e-01,5.315026221783149957e-02,7.625089790352105323e-01,4.148469359852542948e-01,3.580536978149414518e-01,2.384324537270034183e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.879877773508564998e-01,5.548683180392951497e-01,3.580536978149415073e-01,2.699355810019398935e-02
nan,nan,nan,nan,5.422093121798186033e-01,5.994480140408336988e-01,3.580536978149441718e-01,3.457662543113610570e-02
nan,nan,nan,nan,4.479114352012525946e-01,5.859484542864781265e-01,3.580536978149419514e-01,4.895898547361848124e-02
nan,nan,nan,nan,nan,nan,nan,nan
