"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.336079141304268969e+00,6.266942365809726745e-01,3.287100927734375455e-01,3.361701283385592487e-01,nan,nan,nan,nan
2.631876888523057012e+00,6.945982251582710765e-01,3.287100927734375455e-01,3.450972532021959749e-01,nan,nan,nan,nan
2.800901520593263250e+00,7.717156837857234164e-01,3.287100927734375455e-01,3.040833117801792773e-01,nan,nan,nan,nan
2.578060193377755382e+00,7.866368927639137976e-01,3.287100927734375455e-01,2.761064889119065335e-01,nan,nan,nan,nan
2.361545717866809113e+00,8.025177520243212959e-01,3.287100927734442068e-01,2.509582447808693106e-01,1.568937115462951226e+00,5.825491028084657519e-02,3.287102558789055662e-01,2.485002109995345342e-03
2.132344561185906429e+00,8.122983569163502171e-01,3.287100927734384892e-01,2.126840099321717636e-01,1.423936871847556684e+00,8.881355401762339175e-02,3.287100927734617484e-01,1.243514272030604717e-02
1.914840725498095697e+00,8.126968077207756824e-01,3.287100927734379341e-01,1.737703952555195164e-01,1.291995860951667963e+00,1.337359651932028548e-01,3.287100927734375455e-01,1.872708112017117468e-02
1.725337771424331201e+00,7.988551217248628378e-01,3.287100927734376565e-01,1.577933131875350614e-01,1.151128763579320591e+00,1.612529615034394292e-01,3.287100927734375455e-01,1.689375432279085695e-02
1.615089257434350722e+00,8.035646597103449640e-01,3.287100927735678302e-01,1.324517997269605563e-01,1.037186135595665082e+00,1.936549952482915227e-01,3.287100927734460387e-01,1.989643860344397427e-02
1.513173104380680645e+00,8.502944023202052559e-01,3.287100927734375455e-01,1.023848609805209781e-01,9.587053473682631832e-01,2.207638015552785826e-01,3.287100933872160180e-01,1.429224556113923260e-02
1.393185911413851619e+00,9.239490658361987352e-01,3.287100927734498690e-01,7.124419287044558846e-02,8.844488787898991955e-01,2.578447530662735798e-01,3.287100927737445222e-01,2.202322526402993030e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.998827770802799053e-01,3.545937788580386663e-01,3.287100927734386557e-01,2.228367536081254582e-02
nan,nan,nan,nan,5.860134353458206213e-01,4.095374644479146120e-01,3.287100927734375455e-01,2.255978289454896313e-02
nan,nan,nan,nan,4.436071382647737704e-01,3.706334125327188089e-01,3.287100927734375455e-01,3.047357915106164300e-02
nan,nan,nan,nan,nan,nan,nan,nan
