"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.817270019276667536e+00,6.663165374114705664e-01,3.386361734771728971e-01,4.423820989230458633e-01,nan,nan,nan,nan
3.956031570554480847e+00,7.263805529618202472e-01,3.386361734771728971e-01,4.369917312978519042e-01,nan,nan,nan,nan
3.673153455720834515e+00,7.395674612787341839e-01,3.386361734771728971e-01,4.254945157826343638e-01,nan,nan,nan,nan
3.404733998201139755e+00,7.530997741755447450e-01,3.386361734771728971e-01,4.142439291094213161e-01,nan,nan,nan,nan
3.152143228696038690e+00,7.662457685121282225e-01,3.386361734771729526e-01,4.028551125287991863e-01,2.473196945267846836e+00,1.569299639975818006e-01,3.386361734771760612e-01,1.321116887349567913e-02
2.929584054295119255e+00,7.837468835547108936e-01,3.386361734771728971e-01,3.767725082254232971e-01,2.322514524462324204e+00,1.906233647817585919e-01,3.386361734771728971e-01,1.378685121821920240e-02
2.715540964193062123e+00,8.037548576570510139e-01,3.386361734771728971e-01,3.375997583059850982e-01,2.113491508645408690e+00,2.437839960239319148e-01,3.386361734771728971e-01,1.317398766538759904e-02
2.374157519094394875e+00,8.091905513644671588e-01,3.386361734771728971e-01,2.766717011724829645e-01,1.805270436081392926e+00,2.631660193180416218e-01,3.386361734771730636e-01,1.310895717461284769e-02
1.998204414638652171e+00,8.287692928284355887e-01,3.386361734771731746e-01,1.833588229843349515e-01,1.518054635566138177e+00,2.794790445572150062e-01,3.386361734771729526e-01,1.459588099660211018e-02
1.642278212660828185e+00,8.475975910307911310e-01,3.386361734772284637e-01,1.271572640670983467e-01,1.260777649180329307e+00,3.196740004058463147e-01,3.386361734771728971e-01,2.336704837167734999e-02
1.372823337987843395e+00,8.834988028199528554e-01,3.386361734771728971e-01,1.324859861317506105e-01,1.047493906592184443e+00,3.604585772960643975e-01,3.386361734771728971e-01,2.609649593412759899e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.216141141948469784e-01,4.646525070768900978e-01,3.386361734771732301e-01,2.594173151263953064e-02
nan,nan,nan,nan,6.945384474118470042e-01,5.337248486558239247e-01,3.386361734771728971e-01,2.873001373953487300e-02
nan,nan,nan,nan,4.739658818300223064e-01,5.371317832581248286e-01,3.386361734771730081e-01,5.458572074216822695e-02
nan,nan,nan,nan,nan,nan,nan,nan
