"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.738240392311130700e+00,6.390123499872260027e-01,3.473020927810669400e-01,2.423626182362986492e-01,nan,nan,nan,nan
1.749386816191406790e+00,6.649796246426471491e-01,3.473020927810669400e-01,2.400865579728940769e-01,nan,nan,nan,nan
1.739952685331705107e+00,6.856702420947642374e-01,3.473020927810669400e-01,2.333407522281184254e-01,nan,nan,nan,nan
1.709205495408369968e+00,7.048264019564316474e-01,3.473020927810669400e-01,2.280495997359963667e-01,nan,nan,nan,nan
1.661228272386574112e+00,7.254768882266122709e-01,3.473020927810672731e-01,2.236059030004019788e-01,1.157319041048352037e+00,2.847283609400909077e-01,3.473020930508063375e-01,7.216830426198364394e-03
1.591037926258604296e+00,7.480740375013861243e-01,3.473020927810669400e-01,2.252659088516174302e-01,1.146876625429238183e+00,3.257732831040856536e-01,3.473020927810669400e-01,1.896062671787889301e-02
1.498063387846943817e+00,7.679730493061107666e-01,3.473020927810677172e-01,2.299969552480265189e-01,1.082409652776891829e+00,3.334170784440760316e-01,3.473020927810669400e-01,2.710307767091915676e-02
1.406855635806435911e+00,7.929804869219522212e-01,3.473020927810818170e-01,2.227650374510167230e-01,1.005576486751614596e+00,3.393087350122209744e-01,3.473020927813923464e-01,2.262493143426963504e-02
1.315156274605787656e+00,8.245357094277588894e-01,3.473020927810669400e-01,1.960014055949058087e-01,9.309445410580704516e-01,3.517052641768960153e-01,3.473020927811737435e-01,1.973890160743124733e-02
1.208114471648263466e+00,8.551815845735428745e-01,3.473020927810669400e-01,1.526952336595247817e-01,8.675790497118535116e-01,3.899368842291420778e-01,3.473020927810691050e-01,2.457703271112812032e-02
1.059557271724591132e+00,9.205270906401638031e-01,3.473020927810669400e-01,1.015542058007500026e-01,7.666660179151197907e-01,4.433094263101460264e-01,3.473020927810669400e-01,2.800392813005985609e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.113250290723853064e-01,5.200989894996304042e-01,3.473020927810669400e-01,2.186269465927340172e-02
nan,nan,nan,nan,4.186449010849473407e-01,5.986024228823956239e-01,3.473020927810669400e-01,2.608305581588144309e-02
nan,nan,nan,nan,3.435037418383181107e-01,7.357570680375694616e-01,3.473020927810669400e-01,3.520574450680656609e-02
nan,nan,nan,nan,nan,nan,nan,nan
