"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.932202970681712095e+00,6.472366887094219701e-01,3.259168999099733011e-01,5.050260100163429522e-01,nan,nan,nan,nan
4.216114677163306013e+00,7.111210081845511510e-01,3.259168999099731900e-01,4.779499566196814819e-01,nan,nan,nan,nan
3.979072654906122608e+00,7.279723807999176621e-01,3.259168999099731900e-01,4.498507678915386609e-01,nan,nan,nan,nan
3.687717923187973312e+00,7.362242392631833665e-01,3.259168999099731900e-01,4.286825715729798425e-01,nan,nan,nan,nan
3.410439115623723705e+00,7.446194816667071059e-01,3.259168999099731900e-01,4.099899744641268273e-01,2.446736570409993483e+00,1.640729043929072262e-01,3.259168999099766317e-01,9.382807523057977092e-03
3.146307338881375149e+00,7.528439321308803001e-01,3.259168999099731900e-01,3.838389565766345268e-01,2.284043890240357477e+00,2.180096491132408887e-01,3.259168999099742448e-01,1.188124292353929905e-02
2.816680899009436967e+00,7.472210097679201635e-01,3.259168999099731900e-01,3.733112640282839623e-01,1.923219375393763642e+00,2.428281525539146557e-01,3.259168999099738007e-01,1.184768955342446230e-02
2.329628924434010706e+00,7.463621291510534883e-01,3.259168999099731900e-01,2.983579252398983472e-01,1.596281962794191100e+00,2.771605937349688742e-01,3.259168999099756325e-01,1.647800189188866615e-02
1.899379181879197187e+00,7.378729031969704089e-01,3.259168999099752440e-01,2.102016029672414132e-01,1.285204372225189795e+00,2.982856253314826178e-01,3.259168999099731900e-01,1.057806110868503811e-02
1.619296857448646598e+00,7.579245591232596224e-01,3.259168999099736896e-01,1.657498524443150878e-01,1.034468177373667475e+00,2.797299302697097145e-01,3.259168999099731900e-01,9.045351339410385300e-03
1.393866401711812530e+00,7.835808843687670500e-01,3.259168999100412467e-01,1.309438659764751711e-01,9.326608848418683761e-01,3.081444156363594700e-01,3.259168999099731900e-01,1.907992922534316668e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.350701525370045841e-01,4.098661219162678671e-01,3.259169010673477196e-01,2.567425675148729200e-02
nan,nan,nan,nan,6.129830036854791997e-01,4.662023842121522654e-01,3.259168999099731900e-01,3.020592408355732283e-02
nan,nan,nan,nan,4.607172059947068354e-01,3.986156650213337760e-01,3.259168999099775199e-01,3.838114452724179088e-02
nan,nan,nan,nan,nan,nan,nan,nan
