"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.142784227135472896e+00,6.500916794370594776e-01,3.517223732376099088e-01,3.949311639700029963e-01,nan,nan,nan,nan
3.342074514616853786e+00,7.082035783589469835e-01,3.517223732376099088e-01,4.024263199904876687e-01,nan,nan,nan,nan
3.298203393478507994e+00,7.472930913479010062e-01,3.517223732376099088e-01,3.768079145513591466e-01,nan,nan,nan,nan
3.070265911206750076e+00,7.590525633483454770e-01,3.517223732376099088e-01,3.574370908260912638e-01,nan,nan,nan,nan
2.851918150291671061e+00,7.718800707783911585e-01,3.517223732376099088e-01,3.369835309072763407e-01,2.291204355869056908e+00,1.661498159716602585e-01,3.517223732376139056e-01,1.060982370022949851e-02
2.643111928787609699e+00,7.860898609051569785e-01,3.517223732376099088e-01,3.069280671300571584e-01,2.145975865467258714e+00,1.936724631215931969e-01,3.517223732376108525e-01,1.258072422230856191e-02
2.429385160601063021e+00,7.967911099210495118e-01,3.517223732376099088e-01,2.656184420350440334e-01,1.982130991061278547e+00,2.117126360173428867e-01,3.517223732376104639e-01,1.167812924467198296e-02
2.221217459906591252e+00,8.043234167744662821e-01,3.517223732376099088e-01,2.317499891088917741e-01,1.814397015564584770e+00,2.233496239044773790e-01,3.517223732376106304e-01,9.257383735806923308e-03
2.021125091185891343e+00,8.181621583466046621e-01,3.517223732376105749e-01,1.870260976352715321e-01,1.653960134217516753e+00,2.385368238041562505e-01,3.517223732376105749e-01,7.287134529203158524e-03
1.829646629456531448e+00,8.524666009242362064e-01,3.517223732376132395e-01,1.371349805408753342e-01,1.504700072797216182e+00,2.910876276388130179e-01,3.517223732376104084e-01,1.664527068422806677e-02
1.577104021209079665e+00,8.832844326184255968e-01,3.517223732376099088e-01,9.147607197015616975e-02,1.244005192952711392e+00,3.253205151636622827e-01,3.517223732376100198e-01,1.287657619446277296e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.670297015025040022e-01,3.889905490083943596e-01,3.517223732376099088e-01,2.732120880447045513e-02
nan,nan,nan,nan,8.779294782256262808e-01,4.533374670795264350e-01,3.517223732376394962e-01,3.384192690563806588e-02
nan,nan,nan,nan,6.420895617922230958e-01,4.379327238166287328e-01,3.517223732376137946e-01,5.517973655085040702e-02
nan,nan,nan,nan,nan,nan,nan,nan
