"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.825890261735679365e-01,6.044979031175395923e-01,3.896802799606326473e-01,1.334603495145776919e-01,nan,nan,nan,nan
9.140213404984449674e-01,6.784351415214531222e-01,3.896802799606323697e-01,1.407308196618985707e-01,nan,nan,nan,nan
9.350349216975127886e-01,6.968606778344443864e-01,3.896802799606323697e-01,1.380309121138483253e-01,nan,nan,nan,nan
9.485737220702259442e-01,7.166462364994482526e-01,3.896802799606323697e-01,1.302050385435350732e-01,nan,nan,nan,nan
9.446385193564718064e-01,7.306300288022157252e-01,3.896802799606323697e-01,1.209967035912820482e-01,7.068172747173600001e-01,2.403281584427215400e-01,3.896802799606323697e-01,1.151676385328750420e-02
9.209385566679791912e-01,7.300769800777893170e-01,3.896802799606323697e-01,1.135934146864211458e-01,7.067293812771818784e-01,2.884184900600945678e-01,3.896802799606323697e-01,2.415446723000057305e-02
8.986346656699926161e-01,7.261871523928528083e-01,3.896802799606323697e-01,1.121953816473012372e-01,6.823683987414500551e-01,3.067163985210781818e-01,3.896802799606323697e-01,2.060247948687086647e-02
8.903333127190721230e-01,7.277548880090555228e-01,3.896802799606323697e-01,1.112052445597241923e-01,6.526268533107738579e-01,3.257038034970265450e-01,3.896802799606323697e-01,1.921561041778267406e-02
8.870713298760017906e-01,7.379689265792499508e-01,3.896802799606389200e-01,9.290346177951110118e-02,6.239944241065942254e-01,3.493384412092943037e-01,3.896802799606323697e-01,1.893686589390498193e-02
8.741039554990910343e-01,7.487651218733655245e-01,3.896802799606324808e-01,7.484487280794448194e-02,6.106341978653806457e-01,3.917908914465825232e-01,3.896802799606323697e-01,1.764676585036115825e-02
8.302283336574380890e-01,7.853556348688562894e-01,3.896802799611812085e-01,4.303068607954559088e-02,6.035942683226044325e-01,4.389659470207755709e-01,3.896802799606323697e-01,2.138501982299442078e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.532078276532365058e-01,5.609066351274295537e-01,3.896802799606331469e-01,3.428946861416626996e-02
nan,nan,nan,nan,5.357046766405976213e-01,6.619359189771644170e-01,3.896802799607457235e-01,4.736500200449667713e-02
nan,nan,nan,nan,4.578931885548442882e-01,6.945710565335398989e-01,3.896802799606323697e-01,6.638039717855964694e-02
nan,nan,nan,nan,nan,nan,nan,nan
