"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.129460798094768403e+00,6.266588099996791561e-01,4.150281088256836393e-01,2.269646151492918651e-01,nan,nan,nan,nan
2.323635772152536028e+00,6.840269640813022578e-01,4.150281088256845829e-01,2.465224417871084150e-01,nan,nan,nan,nan
2.462758084284925264e+00,7.482824737457803854e-01,4.150281088256836393e-01,2.235917475096038942e-01,nan,nan,nan,nan
2.326035339714748407e+00,7.736161960992429254e-01,4.150281088256868034e-01,1.998298536146958237e-01,nan,nan,nan,nan
2.138254217281221781e+00,7.862158240351889704e-01,4.150281088256851936e-01,1.804811924299798698e-01,1.705906129638029123e+00,1.749906696739760015e-01,4.150281088256843609e-01,1.077513604239383783e-02
1.959520230640714678e+00,7.989990040710506225e-01,4.150281088256838613e-01,1.631831369952413680e-01,1.564170269833765836e+00,1.580372581858204561e-01,4.150281088256841944e-01,9.914505012635067144e-03
1.788806300173422459e+00,8.100412170574147197e-01,4.150281088256838058e-01,1.463671964162772954e-01,1.446441876601267218e+00,1.829446242430619596e-01,4.150281088257020690e-01,1.509608269666187774e-02
1.625624472198697434e+00,8.171311024476610729e-01,4.150281088257687934e-01,1.261432353593336664e-01,1.327477722008806094e+00,2.045007931906573373e-01,4.150281088256836393e-01,1.795347787373539200e-02
1.468991154235536944e+00,8.065001775866877942e-01,4.150281088256870254e-01,1.016546743341001230e-01,1.203899164304915059e+00,2.334219217734462282e-01,4.150281088256836393e-01,1.638116506655979895e-02
1.377919982479674399e+00,8.155028685911044350e-01,4.150281088256867479e-01,8.052920622064034528e-02,1.071416392375467819e+00,2.877915218437039901e-01,4.150281088256871920e-01,1.547585441215914778e-02
1.300136211506891737e+00,8.940688363814637274e-01,4.150281088257138373e-01,7.309566840603846927e-02,9.327837431277473668e-01,3.467126952302284071e-01,4.150281089548515379e-01,1.517730824984536708e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.054295775318811579e-01,5.291665356909901474e-01,4.150281088256836393e-01,2.550453517886556998e-02
nan,nan,nan,nan,7.271513476259930941e-01,6.470066916400741830e-01,4.150281088256836393e-01,3.541061948838917367e-02
nan,nan,nan,nan,5.666238729419728060e-01,7.456327878934603248e-01,4.150281088256836393e-01,7.059004318306244530e-02
nan,nan,nan,nan,nan,nan,nan,nan
