"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.422857737171377313e-01,6.220006251450345136e-01,4.020122425460816440e-01,1.402646126346411004e-01,nan,nan,nan,nan
9.729939234130886572e-01,6.972845140694976518e-01,4.020122425460815885e-01,1.453113034056596753e-01,nan,nan,nan,nan
1.003494569534661762e+00,7.193256836421253464e-01,4.020122425460815885e-01,1.424886595486976604e-01,nan,nan,nan,nan
1.000090737571126098e+00,7.242815800934948589e-01,4.020122425460815885e-01,1.367038035100080762e-01,nan,nan,nan,nan
9.897930314962564147e-01,7.236500113285325719e-01,4.020122425460815885e-01,1.356504223773904450e-01,7.289486991064674237e-01,2.451406272096610106e-01,4.020122425460817550e-01,1.496751400118681574e-02
9.813054718984303149e-01,7.192546518140220391e-01,4.020122425460815885e-01,1.377011087319872928e-01,7.357387238054112766e-01,2.892881673615708693e-01,4.020122425461620241e-01,2.576469751075995129e-02
9.891125082496428078e-01,7.252928406039199638e-01,4.020122425460815885e-01,1.387854559403881582e-01,7.279789192828473032e-01,3.117359122008054317e-01,4.020122425460815885e-01,2.227465628783915561e-02
1.003098069752086818e+00,7.419970500372060629e-01,4.020122425460815885e-01,1.337165652767015045e-01,7.148828431580039888e-01,3.330636039606154064e-01,4.020122425460815885e-01,1.949556959029895981e-02
1.011415958403319548e+00,7.698997690838712549e-01,4.020122425460888604e-01,1.095041945038451453e-01,7.117107451026976062e-01,3.640876761911872594e-01,4.020122425460815885e-01,1.716452830275804961e-02
9.911565232802982406e-01,7.936361282058326250e-01,4.020122425460829207e-01,8.669865385487174336e-02,7.178188044645286148e-01,4.010211866137025072e-01,4.020122425460815885e-01,2.018478811001870807e-02
9.525164504570655666e-01,8.705890904720839929e-01,4.020122425460821436e-01,4.969798324370748588e-02,7.022103034580912118e-01,4.224508217030097379e-01,4.020122425463761862e-01,2.332827657571312496e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.607402051438774349e-01,5.337932103947991003e-01,4.020122425460815885e-01,3.469717312596810183e-02
nan,nan,nan,nan,6.020554368496591202e-01,6.451564068603367064e-01,4.020122425460816440e-01,4.724748942441369531e-02
nan,nan,nan,nan,4.880585562160172364e-01,7.283795220349055244e-01,4.020122425460823101e-01,6.674041140315292719e-02
nan,nan,nan,nan,nan,nan,nan,nan
