"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.830776169350344373e+00,5.910293505994513863e-01,4.127088920974776864e-01,2.199574666082111940e-01,nan,nan,nan,nan
1.950306971515058940e+00,6.288202146739877429e-01,4.127088920974731900e-01,2.281402318780841043e-01,nan,nan,nan,nan
2.062412873113300904e+00,6.711566454082550370e-01,4.127088920974731900e-01,2.249650850281632031e-01,nan,nan,nan,nan
2.133134486209795622e+00,7.287153070742836691e-01,4.127088920974734676e-01,2.063110015097233407e-01,nan,nan,nan,nan
1.979532260989395498e+00,7.407901405975561016e-01,4.127088920974736341e-01,1.979280803187012383e-01,1.339331464803847238e+00,1.709910755280915906e-01,4.127088920975401365e-01,8.952481006977394337e-03
1.843067432106331394e+00,7.593803227022331015e-01,4.127088920974740227e-01,1.928734992704446705e-01,1.276457085100234590e+00,1.134256618176357756e-01,4.127088920974731900e-01,1.704723245035020401e-02
1.720908916313185655e+00,7.768562302375154882e-01,4.127088920974747999e-01,1.864917011718772166e-01,1.188795087329481692e+00,1.113342026656160555e-01,4.127089022795813467e-01,1.231042393035127955e-02
1.604019656455740295e+00,7.953530151281573701e-01,4.127088920974731900e-01,1.675099213727051783e-01,1.132648955210345587e+00,1.739836981664392157e-01,4.127088920974731900e-01,2.236052893847810877e-02
1.484150485632118377e+00,8.140840110478491098e-01,4.127088920974731900e-01,1.336559423266482638e-01,1.062013490883448874e+00,2.412602391892514075e-01,4.127088920974731900e-01,2.219699633760626248e-02
1.364075356481921908e+00,8.409849188331898207e-01,4.127088920974738562e-01,9.136270992700062932e-02,9.509624642727120269e-01,2.877667588160774947e-01,4.127088920981830111e-01,2.055285310351977202e-02
1.229460473373865215e+00,8.802057169447538021e-01,4.127088920975063302e-01,5.889358685907995772e-02,8.430548766806281735e-01,3.439005280123900166e-01,4.127088920975021669e-01,1.733601269549125967e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.317377807991453320e-01,5.077919898777655261e-01,4.127088920974731900e-01,2.437673366585802956e-02
nan,nan,nan,nan,5.435604529573676569e-01,6.484423286961008559e-01,4.127088920974837927e-01,3.647683534781757247e-02
nan,nan,nan,nan,4.522921070831307788e-01,6.840868808770340648e-01,4.127088920974731900e-01,3.576787920986446156e-02
nan,nan,nan,nan,nan,nan,nan,nan
