"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.776281499409785525e+00,6.146692961979284275e-01,4.862095253372192838e-01,3.957887472552216734e-01,nan,nan,nan,nan
4.013944514311446277e+00,6.517494487946280390e-01,4.862095253372192838e-01,4.268928830448167067e-01,nan,nan,nan,nan
4.227484547164650941e+00,7.000632573479956822e-01,4.862095253372192838e-01,4.250614449500996206e-01,nan,nan,nan,nan
4.118770012361551380e+00,7.321123401002225251e-01,4.862095253372192838e-01,4.118803595314895483e-01,nan,nan,nan,nan
3.848399845335370273e+00,7.473118767864396217e-01,4.862095253372192838e-01,4.094444292613343972e-01,3.257708612398179326e+00,1.872781041696846283e-01,4.862095253372192838e-01,2.078480814051464690e-02
3.589825484584602044e+00,7.658707841528482607e-01,4.862095253372192838e-01,4.014657257641910948e-01,3.057448528298507107e+00,1.775117296889024976e-01,4.862095253372192838e-01,2.066485754752312581e-02
3.338581330268962866e+00,7.887405402729762427e-01,4.862095253372198389e-01,3.798451968499764186e-01,2.883181484672506123e+00,2.075769375092665903e-01,4.862095253375480763e-01,2.466956061250807214e-02
3.079330232564045033e+00,8.116822068646961652e-01,4.862095253372192838e-01,3.394849021561801017e-01,2.696974598658348654e+00,2.291842868891876273e-01,4.862095253373369119e-01,2.158246234027886776e-02
2.822030215116686502e+00,8.421705697363103260e-01,4.862095253372192838e-01,2.608225523740011487e-01,2.523017835723299740e+00,2.566654528235560728e-01,4.862095253374623116e-01,2.047471699961108185e-02
2.577310807145932525e+00,9.131588749840254815e-01,4.862095253372597514e-01,1.566793916875001413e-01,2.299993992077006499e+00,3.109911696915812485e-01,4.862095253372192838e-01,2.190269836221561683e-02
2.172990726641424786e+00,1.000406986625469674e+00,4.862095253372192838e-01,6.391971749469713138e-02,1.959308522341410397e+00,3.511342201153863640e-01,4.862095253372192838e-01,2.557603310636022420e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.373836089173583908e+00,5.019757293403426246e-01,4.862095253372261117e-01,4.126208859198658013e-02
nan,nan,nan,nan,1.100118289636808688e+00,6.195140527103977224e-01,4.862095253372564763e-01,4.220399827853888591e-02
nan,nan,nan,nan,8.407524150142624553e-01,6.574627979632267083e-01,4.862095253372235582e-01,6.072397361709574309e-02
nan,nan,nan,nan,nan,nan,nan,nan
