"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.040056266162641796e-01,5.585941263226203990e-01,3.735495941543580667e-01,1.312891855851035794e-01,nan,nan,nan,nan
8.283179353468311801e-01,6.447001693384568632e-01,3.735495941543579557e-01,1.401568158959146937e-01,nan,nan,nan,nan
8.280023989271269036e-01,6.541176828131863852e-01,3.735495941543580112e-01,1.369070889201814134e-01,nan,nan,nan,nan
8.224455699791173302e-01,6.610548729465997031e-01,3.735495941543582332e-01,1.342421632938325116e-01,nan,nan,nan,nan
8.253264674384972466e-01,6.813717379658625894e-01,3.735495941543581222e-01,1.305143504714731673e-01,6.916052210024195013e-01,2.331122101029801386e-01,3.735495941543579557e-01,1.212247704853492390e-02
8.140864846013448064e-01,6.989724433468291753e-01,3.735495941543579557e-01,1.214039882197492648e-01,6.909074144590046096e-01,2.646260443311780897e-01,3.735495941543579557e-01,2.103593366271094139e-02
7.868490926210182090e-01,7.046086002999885078e-01,3.735495941543579557e-01,1.111318608809488129e-01,6.872038760224798981e-01,2.824653283490307087e-01,3.735495941544018095e-01,1.968435699603775929e-02
7.583894813517942923e-01,7.012915412798637060e-01,3.735495941543579557e-01,1.066582032705675198e-01,6.606557593068648204e-01,3.089302484807615046e-01,3.735495941543579557e-01,2.014566893366374553e-02
7.427900415854132854e-01,7.040875203599034071e-01,3.735495941543646725e-01,1.023578249352286446e-01,6.330194500073560437e-01,3.322698234758968416e-01,3.735495941543579557e-01,1.964109347774348202e-02
7.346921535878774279e-01,7.257465913197606033e-01,3.735495941544195175e-01,8.491449775250975440e-02,6.062868136054919699e-01,3.596441535085781460e-01,3.735495941543579557e-01,1.975158769795484770e-02
6.979152759313604903e-01,7.709773463390525716e-01,3.735495941543579557e-01,6.552068104721213426e-02,5.861450063375411856e-01,3.963042787287470170e-01,3.735495941543579557e-01,1.974785704523707511e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.470401911220158508e-01,4.970152713878020490e-01,3.735495941544000886e-01,2.650973698744867393e-02
nan,nan,nan,nan,5.262877668588529234e-01,5.886209046534661704e-01,3.735495941543696685e-01,3.690306595781640137e-02
nan,nan,nan,nan,4.294530029521253511e-01,6.155742900545693175e-01,3.735495941543579557e-01,6.536749407013310587e-02
nan,nan,nan,nan,nan,nan,nan,nan
