"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.747558760288280943e+00,6.466068961987180286e-01,2.867006199264526822e-01,3.828958736765388782e-01,nan,nan,nan,nan
2.971274909641720363e+00,7.308471494223482967e-01,2.867006199264526822e-01,3.777137824570787616e-01,nan,nan,nan,nan
2.772772467199103197e+00,7.460249435273538232e-01,2.867006199264526822e-01,3.646110771377666926e-01,nan,nan,nan,nan
2.578235572644342000e+00,7.611264333083671563e-01,2.867006199264526822e-01,3.477857937471198757e-01,nan,nan,nan,nan
2.391154683043053009e+00,7.759180550233769624e-01,2.867006199264526822e-01,3.286604152578504467e-01,1.758651225928672845e+00,2.023711541715817464e-01,2.867006199264534039e-01,6.657366192907355519e-03
2.211354847098182752e+00,7.913755603555530094e-01,2.867006199264526822e-01,3.029649955884484158e-01,1.632786516892891227e+00,2.264785927097222595e-01,2.867006199264534594e-01,5.306318046879593929e-03
2.037202530037758308e+00,8.058830201263708082e-01,2.867006199264526822e-01,2.660306758557441920e-01,1.509670446799765475e+00,2.453259685761734477e-01,2.867006199264532929e-01,6.452846662382799581e-03
1.868601842372808797e+00,8.158283195259911080e-01,2.867006199264532373e-01,2.338237853350000062e-01,1.392678363308228251e+00,2.663434420340419218e-01,2.867006199264526822e-01,1.329626837633732760e-02
1.708367135070790521e+00,8.151695209274114617e-01,2.867006199264526822e-01,1.969477477740574911e-01,1.270146604864084816e+00,3.295888790275961489e-01,2.867006213037466278e-01,1.785538234134361607e-02
1.514451723285080931e+00,7.964101024736677248e-01,2.867006199264586219e-01,1.553929143698138116e-01,1.042996172364897278e+00,3.439121191101624508e-01,2.867006202790522984e-01,1.490022964056824176e-02
1.357370422356021678e+00,8.667167478864428176e-01,2.867006199264526822e-01,1.086803726478458021e-01,9.298819932901787322e-01,3.474847296074008440e-01,2.867006199264526822e-01,1.789801340271467145e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.389847483741710521e-01,4.558155463789871353e-01,2.867006199264526822e-01,2.504920295243597689e-02
nan,nan,nan,nan,6.569381059728837124e-01,5.385901606880966197e-01,2.867006199264526822e-01,3.530751542175358110e-02
nan,nan,nan,nan,4.997815346700796302e-01,4.769769938979459556e-01,2.867006199264526822e-01,4.981792417732034545e-02
nan,nan,nan,nan,nan,nan,nan,nan
