"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.306576133278616325e+00,5.873243005989008392e-01,4.140725271606445768e-01,2.884215286687327184e-01,nan,nan,nan,nan
2.619366143176657946e+00,6.292186570188548211e-01,4.140725271606445768e-01,3.172559270835299539e-01,nan,nan,nan,nan
2.934923597629169656e+00,6.895437948372329373e-01,4.140725271606445768e-01,3.188397936610011807e-01,nan,nan,nan,nan
3.076034324802854769e+00,7.603454151768728186e-01,4.140725271606445768e-01,2.887995532716014502e-01,nan,nan,nan,nan
2.829669563434337398e+00,7.746497458302309402e-01,4.140725271606445768e-01,2.749891979842936651e-01,1.928984942426467786e+00,2.282050045943593564e-01,4.140725271606462421e-01,8.387377849509667152e-03
2.578132937046151429e+00,7.894283298695284889e-01,4.140725271606445768e-01,2.563565371789991998e-01,1.767766092751936302e+00,1.210335634323464887e-01,4.140725271606768287e-01,1.961847071686365421e-02
2.324673812702847009e+00,8.013979771429452503e-01,4.140725271606445768e-01,2.280981634200750785e-01,1.592495590553104412e+00,1.231165895144628597e-01,4.140725271606898183e-01,1.391861026674203437e-02
2.083075207854370614e+00,8.096938882030043638e-01,4.140725271606461866e-01,1.908190310250652832e-01,1.435727152663631268e+00,1.494343150599244108e-01,4.140725340768404705e-01,1.469536728783370737e-02
1.850277111325393076e+00,8.017026700396890915e-01,4.140725271606449098e-01,1.495495769625640459e-01,1.287407683377654433e+00,1.818320473077206512e-01,4.140725271606445768e-01,1.571812955633070108e-02
1.642371957244370462e+00,7.992289599445195902e-01,4.140725271608127755e-01,1.140669776900623406e-01,1.144978840667674636e+00,2.287508389063957204e-01,4.140725271606445768e-01,2.037627405079671383e-02
1.481920359496558426e+00,8.402394959029167998e-01,4.140725271606445768e-01,9.954235460695619320e-02,1.023370897482043906e+00,3.271983652807409770e-01,4.140725271606445768e-01,2.692020204338477218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.188325905949235484e-01,4.125213645086817649e-01,4.140725279862288444e-01,2.162121942128275576e-02
nan,nan,nan,nan,5.940808619690045589e-01,4.830100853807334782e-01,4.140725271606445768e-01,2.279774632717971108e-02
nan,nan,nan,nan,4.686258602055813904e-01,5.942884113450205286e-01,4.140725271606445768e-01,3.351081367641466080e-02
nan,nan,nan,nan,nan,nan,nan,nan
