"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.175358339194448432e-01,6.973965137941285919e-01,3.069918291473389127e-01,1.084406003826841464e-01,nan,nan,nan,nan
8.096821081473285497e-01,7.261506259155772192e-01,3.069918291473389127e-01,1.079632671186547543e-01,nan,nan,nan,nan
7.963133726944361390e-01,7.391129002907607104e-01,3.069918291473389127e-01,1.084919363471203851e-01,nan,nan,nan,nan
7.816200592634818811e-01,7.522832669492331981e-01,3.069918291473389127e-01,1.070931349981334851e-01,nan,nan,nan,nan
7.688774250321894765e-01,7.690460274852708444e-01,3.069918291473389127e-01,1.039585066655320661e-01,5.580970677469383467e-01,3.319981634366701573e-01,3.069918300915514542e-01,1.650873200474290217e-02
7.450924805592851197e-01,7.782300480790617092e-01,3.069918291473390792e-01,1.054211724983082632e-01,5.433248892379816120e-01,3.434579116874194038e-01,3.069918298393246592e-01,1.270477152881543427e-02
7.098699550630943600e-01,7.732418375982627046e-01,3.069918291473389127e-01,1.137336406243146941e-01,5.247089403891835868e-01,3.443651983647446069e-01,3.069918297975482990e-01,1.049619328652236575e-02
6.807518427474364975e-01,7.717113339626644475e-01,3.069918291473426875e-01,1.214125062875587857e-01,4.947488081294906803e-01,3.402501117842646750e-01,3.069918299875916690e-01,1.053040457541448705e-02
6.653946438224396243e-01,7.879000576360449815e-01,3.069918291473396899e-01,1.219310736562172620e-01,4.636482905529138443e-01,3.590515640920486362e-01,3.069918291473389127e-01,9.412851884943979064e-03
6.378855288766108744e-01,8.024590737116579220e-01,3.069918291473424099e-01,1.099503506426598859e-01,4.430474762926309706e-01,3.861612234690810497e-01,3.069918291473391347e-01,9.297688436146991919e-03
5.981888144409213126e-01,7.968439566814008446e-01,3.069918291473491267e-01,9.092545379004915440e-02,4.233912429979095893e-01,4.203964659800655812e-01,3.069918291473396343e-01,1.023818960124623680e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.444014974913610638e-01,5.179805713735089467e-01,3.069918291473494043e-01,1.870502853218290046e-02
nan,nan,nan,nan,3.035450005003352270e-01,6.204756954327287355e-01,3.069918291473422989e-01,1.914384988690706960e-02
nan,nan,nan,nan,2.670420123470155782e-01,7.673147156072044339e-01,3.069918291473440752e-01,2.443083575540052829e-02
nan,nan,nan,nan,nan,nan,nan,nan
