"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.635466284445943108e-01,7.353155641122349762e-01,1.758743660354616933e-01,1.419440904863113473e-01,nan,nan,nan,nan
7.553974324410320795e-01,7.943165465665356084e-01,1.758743660354614435e-01,1.494054552221081578e-01,nan,nan,nan,nan
7.385367024126543445e-01,8.118384347903677689e-01,1.758743660354614435e-01,1.548001296870637755e-01,nan,nan,nan,nan
7.210401573858395974e-01,8.275212057247386399e-01,1.758743660354947502e-01,1.546941467372656143e-01,nan,nan,nan,nan
7.041851974192147035e-01,8.511806815038046592e-01,1.758743660354614435e-01,1.539755464984569611e-01,4.543488343799835794e-01,2.845378652605475844e-01,1.758743865961073516e-01,2.532021399355576571e-03
6.888009502833828401e-01,8.856457348073929481e-01,1.758743660354614435e-01,1.493276718648692269e-01,4.399475426662011746e-01,3.084802618118420159e-01,1.758746818326069605e-01,6.294775898116403146e-03
6.424085522006198756e-01,8.998797822426841675e-01,1.758743660354614435e-01,1.533765454218230517e-01,4.248210629133108984e-01,3.270991125825944978e-01,1.758943660354578831e-01,1.194607934749883360e-02
5.942115178968434552e-01,9.190339369626294719e-01,1.758743660354614435e-01,1.450823391851246980e-01,4.055196194675037558e-01,3.382417556988052687e-01,1.758758253061337429e-01,1.174119035702101375e-02
5.468928523077750681e-01,9.468417511883332471e-01,1.758743660354615268e-01,1.378962484493484186e-01,3.718261964095917471e-01,3.352302357758771278e-01,1.758743661323310392e-01,1.068088942757250241e-02
5.047649265082621017e-01,9.832386298030852956e-01,1.758743660354659955e-01,1.216862010580968545e-01,3.369799648934004854e-01,3.477989071149292233e-01,1.758762604741807289e-01,7.890517725576810110e-03
4.440151033881326592e-01,9.412732576536348983e-01,1.758743660354616656e-01,1.230551297089120116e-01,2.888386647047527234e-01,3.645217995615843143e-01,1.758943660353495531e-01,1.071948698268468392e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.064819977346614155e-01,4.232784656647086141e-01,1.758943660354613803e-01,2.524785270558289885e-02
nan,nan,nan,nan,1.883669691549949010e-01,5.393603635549467645e-01,1.758943660354609362e-01,2.826276172493298253e-02
nan,nan,nan,nan,1.793354429613635004e-01,7.641612619053830269e-01,1.758743660354614435e-01,3.427805455316651484e-02
nan,nan,nan,nan,nan,nan,nan,nan
