"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.987880020625357069e+00,7.292249250096968227e-01,2.565105097198486783e-01,3.945598721908664674e-01,nan,nan,nan,nan
2.822114717874075751e+00,7.564098906732232841e-01,2.565105097198486783e-01,4.097207155301694215e-01,nan,nan,nan,nan
2.644715660532263701e+00,7.683929554539675744e-01,2.565105097198486783e-01,4.020334001641810984e-01,nan,nan,nan,nan
2.475091956605256716e+00,7.820708508023425098e-01,2.565105097198486783e-01,3.983839345734618842e-01,nan,nan,nan,nan
2.312415740378981788e+00,7.967156614258966707e-01,2.565105097198486783e-01,4.010348582591658495e-01,1.981565382885150939e+00,2.294089366586859746e-01,2.565105097198507322e-01,1.418815044825093817e-02
2.156336773542005592e+00,8.126536811345035360e-01,2.565105097198486783e-01,3.880402819635508926e-01,1.869744191725368099e+00,2.813746249897624008e-01,2.565105097198486783e-01,2.804375084148641450e-02
2.006328785560498762e+00,8.316490235967048950e-01,2.565105097198486783e-01,3.566589912898308068e-01,1.760187534379888952e+00,3.301406008938290171e-01,2.565105097198486783e-01,3.953292294805114265e-02
1.851456205804937527e+00,8.510434748029932495e-01,2.565105097198486783e-01,3.088172182622895279e-01,1.562378822020710878e+00,3.935780958910011784e-01,2.565105097198486783e-01,3.762853544755398461e-02
1.677326148294886687e+00,8.819802155424623091e-01,2.565105097198486783e-01,2.319041964369142617e-01,1.400783754866661956e+00,4.083471610060851464e-01,2.565105097198486783e-01,3.365500335568039070e-02
1.479285054192299720e+00,9.406825750241303297e-01,2.565105097198487893e-01,1.377799935264166775e-01,1.277627259913215019e+00,4.289711194111459069e-01,2.565105097198486783e-01,3.467508294803865743e-02
1.127761206320695653e+00,8.942919914592640795e-01,2.565105097200285900e-01,9.188699837333230702e-02,1.155474884872280006e+00,4.449932650333437434e-01,2.565105097198486783e-01,3.258506289623777641e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.149469622271181324e-01,4.782043465442127883e-01,2.565105097198603357e-01,3.748186682128700625e-02
nan,nan,nan,nan,6.808455862019970883e-01,4.798914566214485533e-01,2.565105097198486783e-01,5.724698374100295473e-02
nan,nan,nan,nan,5.380995705994817691e-01,4.946316469143254291e-01,2.565105097198647766e-01,5.051014686262541437e-02
nan,nan,nan,nan,nan,nan,nan,nan
