"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.857312150334438083e+00,6.337123490135616599e-01,3.328325884246826627e-01,2.733009004377933149e-01,nan,nan,nan,nan
2.048278148065572513e+00,7.151759415722767077e-01,3.328325884246826627e-01,2.802408307101905138e-01,nan,nan,nan,nan
2.073660291824148239e+00,7.543201031679901414e-01,3.328325884246826627e-01,2.556531351398166341e-01,nan,nan,nan,nan
1.946662296375127887e+00,7.501204579263681671e-01,3.328325884246839395e-01,2.502792052438631010e-01,nan,nan,nan,nan
1.862558631067325443e+00,7.487582023790130270e-01,3.328325884246842725e-01,2.518456711025913730e-01,1.580379626774072399e+00,2.427754841761875226e-01,3.328325884246826627e-01,1.424299696764164125e-02
1.823216812194633496e+00,7.608532045335044680e-01,3.328325884246826627e-01,2.521852499648916668e-01,1.494631977160542746e+00,2.605462758377203869e-01,3.328325884246827737e-01,1.233508200193651413e-02
1.787176746432817431e+00,7.772407285879291416e-01,3.328325884246826627e-01,2.485923022453442877e-01,1.436293147340379717e+00,2.898037561084043645e-01,3.328325884246828847e-01,1.001056215596947581e-02
1.743503177628250356e+00,7.970101208811092297e-01,3.328325884246834399e-01,2.275939720311914161e-01,1.411977237889402881e+00,3.316486050458285484e-01,3.328325884246827182e-01,1.103254711247460100e-02
1.670613497589624963e+00,8.101395247425645652e-01,3.328325884246826627e-01,1.955610017382301002e-01,1.388197006611400219e+00,3.626222094821031638e-01,3.328325884246826627e-01,1.432757433572421843e-02
1.587370924058675081e+00,8.291454713630875828e-01,3.328325884247071431e-01,1.419321742294667177e-01,1.330013405047391739e+00,3.777389727522906249e-01,3.328325884246854383e-01,1.904981171257277145e-02
1.475787674175816688e+00,8.809740628957228870e-01,3.328325884246826627e-01,1.119843236152141264e-01,1.287490480374612334e+00,4.338832831212928176e-01,3.328325884246826627e-01,3.269850997993385688e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.061094332451436806e+00,5.459151543328151224e-01,3.328325884250274425e-01,3.706926928711905961e-02
nan,nan,nan,nan,9.666435809816030789e-01,6.008026819064156143e-01,3.328325884246826627e-01,4.311894627079179698e-02
nan,nan,nan,nan,7.685339707809420995e-01,6.133029397205601585e-01,3.328325884246862154e-01,6.555530468098831609e-02
nan,nan,nan,nan,nan,nan,nan,nan
