"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.704768855775567360e+00,6.543921454554193495e-01,3.356893198394775846e-01,2.244992954175825672e-01,nan,nan,nan,nan
1.660883929397083181e+00,6.835704152759506380e-01,3.356893198394775846e-01,2.217205909566024868e-01,nan,nan,nan,nan
1.605683969125876631e+00,7.043462597230468747e-01,3.356893198394775846e-01,2.140899069576983893e-01,nan,nan,nan,nan
1.547430658439071571e+00,7.286831953499907089e-01,3.356893198394775846e-01,1.996336247453448787e-01,nan,nan,nan,nan
1.470386445310173817e+00,7.530009539279997055e-01,3.356893198394775846e-01,1.861697012783697924e-01,1.038257066168572162e+00,1.856167912755715965e-01,3.356893199623425250e-01,1.427738535926725838e-02
1.374308703883567073e+00,7.720719624377883061e-01,3.356893198394775846e-01,1.727393038227895417e-01,9.929295210012768491e-01,2.463068578349285054e-01,3.356893198395686784e-01,2.362610569280147385e-02
1.281181131253621652e+00,7.940146215746003433e-01,3.356893198394778621e-01,1.532127979540884866e-01,9.340532174820922462e-01,2.969113119322018823e-01,3.356893198395032307e-01,2.704827739466406089e-02
1.189755300106589919e+00,8.187246987897240924e-01,3.356893198394800271e-01,1.290919320207765120e-01,8.603093324407605769e-01,3.213887501705943173e-01,3.356893198394783617e-01,2.370355778559056492e-02
1.096516480271809479e+00,8.393397564330307148e-01,3.356893198394779732e-01,1.078069724377659216e-01,7.857887463181635335e-01,3.372810130381850846e-01,3.356893198394779176e-01,2.212876510159399526e-02
9.954877714728346261e-01,8.651801679335948680e-01,3.356893198395982658e-01,8.644871052242984744e-02,7.229332640708283630e-01,3.652965921827341922e-01,3.356893198394775846e-01,2.187078029816328165e-02
8.708091994822357851e-01,8.908696715233453967e-01,3.356893198394775846e-01,5.805272988881184093e-02,6.646414430879882262e-01,4.019367911668868532e-01,3.356893198394815259e-01,2.189353356757231181e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.412201865362010755e-01,4.457651745685476952e-01,3.356893198394775846e-01,2.043081271832296666e-02
nan,nan,nan,nan,4.616374325351380592e-01,4.693575943950714091e-01,3.356893207180560168e-01,1.741616335168659144e-02
nan,nan,nan,nan,3.787387021451268376e-01,5.385897581588280358e-01,3.356893198394784172e-01,2.191368704307696327e-02
nan,nan,nan,nan,nan,nan,nan,nan
