"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.465385077158589233e+00,6.083153087969548345e-01,5.346335308456422464e-01,5.976134203268517187e-01,nan,nan,nan,nan
6.803291813539969368e+00,6.399021764675106860e-01,5.346335308456422464e-01,6.454856205238471700e-01,nan,nan,nan,nan
7.039486668080675358e+00,6.818436686767614940e-01,5.346335308456422464e-01,6.483483148556588027e-01,nan,nan,nan,nan
6.748746894268791152e+00,7.005443735448479980e-01,5.346335308456422464e-01,6.496345754489034618e-01,nan,nan,nan,nan
6.347185341731819364e+00,7.121710589350137566e-01,5.346335308456422464e-01,6.428036938768749708e-01,5.732223749262060686e+00,1.489802954059586126e-01,5.346335308456422464e-01,1.942243227794962154e-02
5.961323579690756880e+00,7.269194623826598090e-01,5.346335308456422464e-01,6.291977074765950917e-01,5.373214891383800484e+00,1.866759033444382876e-01,5.346335308456422464e-01,2.110820089516527581e-02
5.402380709110313539e+00,7.333775727767718466e-01,5.346335308456424684e-01,5.853422248096120661e-01,4.843496011399158085e+00,2.320562581761056731e-01,5.346335308456422464e-01,2.792183295704390306e-02
4.744068416075037931e+00,7.648128895511424608e-01,5.346335308456424684e-01,4.787310645391316122e-01,4.311251924945227465e+00,2.692962807528188063e-01,5.346335308456422464e-01,3.903841813771934816e-02
4.138111673087891518e+00,8.235651506410005540e-01,5.346335308456425794e-01,3.573888482476424433e-01,3.798848805654388983e+00,2.993457214469945060e-01,5.346335308456422464e-01,4.338193744233655863e-02
3.558279953186214151e+00,9.312805226522620217e-01,5.346335308456612312e-01,2.095123249574803725e-01,3.314130809143752021e+00,3.239787549750544060e-01,5.346335308456422464e-01,4.311721799561488155e-02
2.920792000343026551e+00,1.096577973777821402e+00,5.346335308456422464e-01,4.231070789738460014e-02,2.865671867568413855e+00,3.478747179601979767e-01,5.346335308462223379e-01,4.123803862944727672e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.111628949256776355e+00,4.365177512223253897e-01,5.346335308456438007e-01,4.977888073405042912e-02
nan,nan,nan,nan,1.791797611414069902e+00,5.148215049273746624e-01,5.346335308456879876e-01,6.306411425977494212e-02
nan,nan,nan,nan,1.255536169041700845e+00,5.466259914184344870e-01,5.346335308456422464e-01,1.045622270795300429e-01
nan,nan,nan,nan,nan,nan,nan,nan
