"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.285816083972622481e+00,6.309198369127844153e-01,3.233559267425537564e-01,2.162201438206629300e-01,nan,nan,nan,nan
1.266301028422252006e+00,6.448175648589079545e-01,3.233559267425537564e-01,2.125426363754829018e-01,nan,nan,nan,nan
1.246549488304353082e+00,6.625768286994344614e-01,3.233559267425537564e-01,2.131779466038331572e-01,nan,nan,nan,nan
1.224739440944748292e+00,6.821785811096906516e-01,3.233559267425537564e-01,2.076512753225404351e-01,nan,nan,nan,nan
1.198570404189258864e+00,7.098193224837903159e-01,3.233559267425537564e-01,1.971350047946695550e-01,8.435975234582743232e-01,1.054301334207898011e-01,3.233559268191130709e-01,5.116680653167092648e-03
1.147568622314047992e+00,7.375256002937452537e-01,3.233559267425684114e-01,1.870614615845265505e-01,8.278843482200937132e-01,1.277188720214109674e-01,3.233559267425580308e-01,9.836897949435638444e-03
1.073068034042315322e+00,7.598492648164665297e-01,3.233559267425537564e-01,1.909782132886297668e-01,8.122112553098990162e-01,1.463930853074171812e-01,3.233559267425581973e-01,1.257255076498648913e-02
1.001115476576112329e+00,7.918053806229123914e-01,3.233559267425538120e-01,1.892961917338584210e-01,7.592093373718269422e-01,1.208493375492022126e-01,3.233559267425549777e-01,1.706903984957077944e-02
9.300382510804062752e-01,8.443286723575844643e-01,3.233559267425537564e-01,1.766210449980722963e-01,6.914977917703155619e-01,8.535351719127907966e-02,3.233559267425537564e-01,1.817613165790467680e-02
8.404972263003664956e-01,9.066090692855091060e-01,3.233559267425537564e-01,1.403531394547497535e-01,6.222883538725821895e-01,6.225860930364117418e-02,3.233559267425538120e-01,8.636112770156020163e-03
7.276276559246233067e-01,1.027156458531021777e+00,3.233559267425538675e-01,9.417054987599096649e-02,5.560487285444708494e-01,5.307817150056898248e-02,3.233559295079147522e-01,5.783795607200593186e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.359719719028159468e-01,5.197397948265312234e-02,3.233759267397881554e-01,1.289382457679778479e-02
nan,nan,nan,nan,3.805009132449680975e-01,5.680812156400122381e-02,3.233759267393799264e-01,1.512659919252252495e-02
nan,nan,nan,nan,2.508242187763745079e-01,-5.918033072934669042e-02,3.233560098086760148e-01,4.091239722394900830e-02
nan,nan,nan,nan,nan,nan,nan,nan
