"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.919914801518868508e+00,6.659393021362870480e-01,3.134654896163940885e-01,2.970322717557605241e-01,nan,nan,nan,nan
2.082328422166897841e+00,7.594349824714872188e-01,3.134654896163940885e-01,2.988173725552626392e-01,nan,nan,nan,nan
2.007871386247706003e+00,7.796230570577528107e-01,3.134654896163940885e-01,2.823927952209872583e-01,nan,nan,nan,nan
1.898261341011829861e+00,7.841512985941130331e-01,3.134654896163940885e-01,2.728956014439081201e-01,nan,nan,nan,nan
1.815967266310059225e+00,7.877988448353859807e-01,3.134654896163940885e-01,2.699691435724820843e-01,1.615857610500663677e+00,2.697652308947493527e-01,3.134654896163940885e-01,1.614751009648542415e-02
1.756384881523672226e+00,7.950626875531517923e-01,3.134654896163940885e-01,2.654481861579917057e-01,1.532078703349915916e+00,2.903889066183617529e-01,3.134654896163940885e-01,1.929840824324575294e-02
1.720542390383296594e+00,8.092397282047788520e-01,3.134654896163944771e-01,2.620063401838713113e-01,1.472166981488530979e+00,3.196921854776751393e-01,3.134654896164009164e-01,1.590300070942295488e-02
1.679851550162972273e+00,8.292415475656597090e-01,3.134654896163987514e-01,2.436397677994367739e-01,1.431193020941138760e+00,3.551460280548393578e-01,3.134654896163940885e-01,1.973717361716337965e-02
1.616130272310625227e+00,8.491838792121020330e-01,3.134654896164036364e-01,2.090287996057449138e-01,1.407167623202130624e+00,3.921814576920748530e-01,3.134654896163940885e-01,2.182059143160292383e-02
1.536582594859882356e+00,8.739180206394088213e-01,3.134654896163990845e-01,1.533502425013595627e-01,1.373376701517469156e+00,4.187432098009205572e-01,3.134654896163940885e-01,2.624933291388311177e-02
1.433939459376572856e+00,9.393755283516648236e-01,3.134654896165730009e-01,1.038597386161462383e-01,1.337535038268512499e+00,4.953472271572800789e-01,3.134654896163969195e-01,4.234130833997475085e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.093331896675533876e+00,5.823378777564508502e-01,3.134654896166364502e-01,4.381665011635429985e-02
nan,nan,nan,nan,1.021200203899991443e+00,6.229233370995996832e-01,3.134654896163940885e-01,4.894769202733905561e-02
nan,nan,nan,nan,7.991287801490143394e-01,6.020189478420039375e-01,3.134654896163979743e-01,7.787252909320786787e-02
nan,nan,nan,nan,nan,nan,nan,nan
